date,open,close,high,low,volume,amount,amplitude,pct_chg,change,turnover,ma5,ma10,ma20,ma60,ema12,ema26,dif,dea,macd_hist,rsi6,rsi12,rsi24,kdj_k,kdj_d,kdj_j,boll_mid,boll_up,boll_low,boll_width,atr14,obv,vol_ma5,vol_ma10,ret,vol20_ann,hi52w,lo52w
2024-04-30,1570.671,1570.661,1595.541,1570.661,30760.0,4850493646.0,,,,,1566.675,1551.344,1546.1174999999998,1549.8806666666667,1555.1377134818015,1552.1098870902829,3.0278263915186017,-1.9955747372373565,10.046802257511917,65.81540021683497,57.645563110180454,53.46913187546303,77.33699607740063,74.79805350123823,82.41488122972544,1546.1174999999998,1596.836619580291,1495.3983804197087,0.06560836363380033,24.614094647756882,-128309.0,26930.0,26446.8,0.000637080235796228,0.19326732215051426,1743.555,1442.661
2024-05-06,1599.631,1625.861,1630.661,1592.661,59909.0,9658549948.0,,,,,1579.9950000000001,1560.664,1548.0610000000001,1551.9286666666667,1566.0182190999858,1557.5729324910026,8.445286608983224,0.09259753200675958,16.70537815395293,84.35368378851213,70.97984383424452,61.12873187462793,83.59808791193021,77.73139830480221,95.3314671261862,1548.0610000000001,1607.1794986277555,1488.9425013722448,0.07637747947626784,27.14165931577425,-68400.0,35494.6,29955.8,0.03514443918834176,0.22683635209019795,1743.555,1442.661
2024-05-07,1631.451,1635.661,1643.461,1622.341,24925.0,4070822036.0,,,,,1595.3870000000002,1570.5859999999998,1550.8615,1553.9286666666667,1576.7324930846034,1563.3572337879655,13.375259296637978,2.7491298849330033,21.25225882340995,85.97413821088486,72.64763302706534,62.2790499943388,87.1075606159856,80.85678574186335,99.6091103642301,1550.8615,1620.1348141909634,1481.5881858090365,0.08933526841818364,26.711540793218955,-43475.0,37584.4,29791.5,0.006027575543050778,0.22629240364542338,1743.555,1442.661
2024-05-08,1635.351,1629.631,1635.631,1621.331,14769.0,2408064773.0,,,,,1606.295,1582.319,1553.3045,1556.4448333333335,1584.8707249177414,1568.2664016555236,16.604323262217804,5.520168560389964,22.16830940365568,79.86664959725846,69.94924597179516,61.117784565765106,86.92060461299172,82.87805869890613,95.00569644116291,1553.3045,1629.7043053073435,1476.9046946926564,0.09837067401445565,25.827145022274756,-58244.0,34339.0,28918.4,-0.003686582977768582,0.2271201211666736,1743.555,1442.661
2024-05-09,1623.661,1621.661,1630.641,1615.661,22387.0,3633199662.0,,,,,1616.6950000000002,1590.413,1557.7715,1558.963,1590.5307672380889,1572.2215570884478,18.309210149641103,8.077976878240193,20.46246654280182,71.77913110170849,66.39344418000144,59.58544808037337,83.6753097559488,83.1438090512537,84.73831116533901,1557.7715,1639.033881573518,1476.509118426482,0.10433158081723544,25.052348949255133,-80631.0,30550.0,28162.0,-0.004890677705566504,0.19466493168558424,1743.555,1442.661
2024-05-10,1626.761,1604.641,1633.541,1599.651,26207.0,4235440374.0,,,,,1623.4910000000002,1595.083,1561.6095,1561.1121666666666,1592.7015722783829,1574.6229973041184,18.078574974264484,10.078096497445053,16.000956953638863,56.99031635201832,59.36332741672456,56.43261241615394,75.57422534227044,80.62061448159261,65.48144706362609,1561.6095,1644.1038349024652,1479.1151650975348,0.10565296241149301,25.683609738594043,-106838.0,29639.4,28284.7,-0.010495411803083332,0.19947898198899372,1743.555,1442.661
2024-05-13,1597.681,1571.661,1598.321,1566.881,37662.0,5964289903.0,,,,,1612.651,1596.3229999999999,1564.5104999999999,1562.9455000000003,1589.4645611586318,1574.4035900964059,15.060971062225917,11.074671410401226,7.972599303649382,38.53093731429971,48.50621399641068,50.97851595386065,55.217301295894856,72.15284341969337,21.34621704829783,1564.5104999999999,1644.0822488748368,1484.938751125163,0.10172095217620705,26.546209042980184,-144500.0,25190.0,30342.3,-0.02055288379145248,0.21192454145393813,1743.555,1442.661
2024-05-14,1571.651,1567.641,1578.931,1565.671,21274.0,3342089024.0,,,,,1599.047,1597.217,1567.2095,1564.1450000000002,1586.10709021115,1573.902657496672,12.204432714478116,11.300623671216606,1.8076180865230214,36.788011197487904,47.35456028943206,50.35945630156692,40.05040059402441,61.45202914447039,-2.752856506867545,1567.2095,1643.2841376330518,1491.134862366948,0.09708292048134204,25.597194111338744,-165774.0,24459.8,31022.1,-0.0025578034957920437,0.212434715347135,1743.555,1442.661
2024-05-15,1568.241,1565.661,1573.661,1564.251,15739.0,2467802014.0,,,,,1586.2530000000002,1596.274,1570.508,1564.5449999999998,1582.9615378709732,1573.2921643487705,9.669373522202704,10.974373641413825,-2.6100002384222414,35.830073023697366,46.75806263823374,50.04710250234748,27.29362648699809,50.06589492531296,-18.250910389631656,1570.508,1640.0246173227683,1500.9913826772317,0.0885275558262273,24.44096596052884,-181513.0,24653.8,29496.4,-0.001263044281184289,0.20878088522948327,1743.555,1442.661
2024-05-16,1570.661,1570.161,1575.541,1555.661,29680.0,4653841808.0,,,,,1575.9530000000002,1596.324,1572.084,1564.4368333333334,1580.992224352362,1573.0602262488615,7.9319981035005185,10.365898533831164,-4.867800860661291,40.08502920295541,48.370492369281244,50.77123071426851,23.700686450709437,41.27749210044512,-11.452924848761938,1572.084,1640.051256263588,1504.1167437364122,0.08646771580092137,24.115182677633914,-151833.0,26112.4,28331.2,0.0028741854079523677,0.18912625315881823,1743.555,1442.661
2024-05-17,1565.671,1580.661,1582.241,1565.661,28924.0,4551360605.0,,,,,1571.157,1597.324,1574.334,1564.5868333333335,1580.9412667596907,1573.6232465267235,7.318020232967228,9.756322873658377,-4.876605281382297,49.467047063339294,52.06569871188763,52.44953141355294,25.29172566721556,35.9489032893686,3.9773704229094733,1574.334,1640.2785518902074,1508.3894481097927,0.08377453817323048,23.576955343517202,-122909.0,26655.8,28147.6,0.006687212330455328,0.18977728055544413,1743.555,1442.661
2024-05-20,1583.651,1574.661,1598.651,1573.771,31426.0,4973741167.0,,,,,1571.757,1592.2040000000002,1576.434,1564.8130000000003,1579.9750718735845,1573.7001171543734,6.2749547192111095,9.060049242768924,-5.57018904711563,44.67053785687909,49.84194735723412,51.404575587293344,24.78078697517592,32.22619785130438,9.889965222919017,1576.434,1639.5508561004133,1513.3171438995867,0.08007548187924558,23.67002996183741,-154335.0,25408.6,25299.3,-0.0037958803310766953,0.19033541326568676,1743.555,1442.661
2024-05-21,1573.661,1570.661,1575.391,1563.821,16293.0,2559440487.0,,,,,1572.361,1585.7040000000002,1578.145,1565.3963333333334,1578.542137739187,1573.4749973651606,5.067140374026394,8.261467469020419,-6.388654189988049,41.454844874992666,48.34038983165179,50.70187153753067,22.9406581888949,29.13101796383455,10.559938639015598,1578.145,1638.6330561433435,1517.6569438566564,0.07665715906123145,22.805742107420464,-170628.0,24412.4,24436.1,-0.0025402292937971582,0.19079961096573458,1743.555,1442.661
2024-05-22,1568.661,1563.371,1575.621,1556.661,20286.0,3176946845.0,,,,,1571.9030000000002,1579.078,1580.6985,1565.0638333333334,1576.2081165485429,1572.7265531158894,3.481563432653502,7.305486661747036,-7.647846458187068,35.816122123618456,45.60858499775351,49.41717793389863,18.593720764861644,25.618585564176918,4.543991166231095,1580.6985,1633.701247428792,1527.695752571208,0.06706243781314648,22.53104624260472,-190914.0,25321.8,24987.8,-0.004641358001503781,0.18163496552412597,1743.555,1442.661
2024-05-23,1565.661,1557.671,1572.041,1555.741,18885.0,2951307197.0,,,,,1569.4050000000002,1572.679,1581.546,1564.6243333333334,1573.3562524641516,1571.6113269591567,1.7449255049948533,6.1933744303966,-8.896897850803493,31.76245499558766,43.511207773846714,48.41626209525135,13.95431582044509,21.730495649599646,-1.5980438378640187,1581.546,1632.4658513352144,1530.6261486647857,0.064392501179497,22.085971510990095,-209799.0,23162.8,24637.6,-0.0036459675918256718,0.17080853078032812,1743.555,1442.661
2024-05-24,1558.661,1542.741,1560.661,1542.661,20217.0,3136022628.0,,,,,1561.821,1566.489,1580.786,1564.0075,1568.646213623513,1569.4727842214413,-0.8265705979283666,4.7893854247316066,-11.231912045319946,23.428088772136235,38.457763444291906,45.8765819039959,9.350504766169163,17.603832021789486,-7.156149745071485,1580.786,1633.5140500303237,1528.0579499696764,0.06671118042584338,21.79411640306223,-230016.0,21421.4,24038.6,-0.009584822468929666,0.16965478017008614,1743.555,1442.661
2024-05-27,1543.661,1535.781,1553.111,1533.671,25098.0,3868997249.0,,,,,1554.0449999999998,1562.901,1579.612,1563.5931666666665,1563.590026912203,1566.9770965013345,-3.3870695891314426,3.1540944219589973,-13.08232802218088,20.429319236618213,36.31296702802264,44.73510001700805,7.316054167494277,14.174572737024418,-6.400982971566005,1579.612,1635.1742087034013,1524.0497912965989,0.07034918537387816,21.62596523141493,-255114.0,20155.8,22782.2,-0.004511450723096111,0.1701825268475895,1743.555,1442.661
2024-05-28,1536.061,1530.301,1540.831,1528.661,23521.0,3608035548.0,,,,,1545.9730000000002,1559.167,1578.1920000000002,1563.1788333333336,1558.4686381564795,1564.260348612347,-5.79171045586736,1.3649334463937257,-14.313287804522172,18.22521805546306,34.652987933356414,43.83892548616779,5.658433406514437,11.335859626854425,-5.69641903416554,1578.1920000000002,1637.1661841486623,1519.2178158513382,0.07473638714258095,20.95053914345671,-278635.0,21601.4,23006.9,-0.003568217083034675,0.17047716399462998,1743.555,1442.661
2024-05-29,1531.661,1539.661,1545.661,1530.661,19651.0,3020183806.0,,,,,1541.2310000000002,1556.567,1576.4205000000002,1563.0529999999999,1555.575155363175,1562.438174641062,-6.863019277886906,-0.2806570984624006,-13.16472435884901,33.033698118042935,39.782188726483945,45.775001606022606,9.011132582006432,10.560950611905096,5.911496522209106,1576.4205000000002,1637.7426485191143,1515.098351480886,0.07779922745119601,20.551214918924096,-258984.0,21474.4,23398.1,0.0061164437584502185,0.16726751391056763,1743.555,1442.661
2024-05-30,1540.661,1514.661,1541.041,1514.661,32208.0,4920596525.0,,,,,1532.6290000000001,1551.017,1573.6705000000002,1562.2863333333335,1549.2806699226867,1558.89912466765,-9.618454744963401,-2.1482166277626007,-14.9404762344016,20.90195148620748,32.37731693613469,41.762450647530954,6.007421721337622,9.043107648382605,-0.06395013275234263,1573.6705000000002,1640.632167385156,1506.7088326148444,0.08510252608173795,20.96755671042951,-291192.0,24139.0,23650.9,-0.01623734055743442,0.1756164577901724,1743.555,1442.661
2024-05-31,1516.161,1514.111,1529.161,1514.111,21857.0,3318736280.0,,,,,1526.903,1544.362,1570.843,1561.6761666666666,1543.8699514730426,1555.5814858033796,-11.711534330336917,-4.060880168277464,-15.301308324118907,20.701242656354324,32.233322673727315,41.67857976926681,4.0049478142250825,7.363721036996765,-2.712598631318283,1570.843,1642.6729468467033,1499.0130531532968,0.09145401144061277,20.54487408825597,-313049.0,24467.0,22944.2,-0.0003631175556774169,0.1754739177322114,1743.555,1442.661
2024-06-03,1515.661,1505.051,1516.581,1500.771,30261.0,4567946368.0,,,,,1520.757,1537.401,1564.8025000000002,1561.0610000000001,1537.8978050925746,1551.838486854981,-13.940681762406484,-6.036840487103269,-15.807682550606431,17.398733478256247,29.84786521984438,40.28783306893431,4.575999500287202,6.434480524760244,0.8590374513411181,1564.8025000000002,1637.424205371054,1492.1807946289464,0.09281900478949112,20.206668796237683,-343310.0,25499.6,22827.7,-0.005983709252492142,0.1087511948596734,1743.555,1442.661
2024-06-04,1506.161,1518.861,1521.661,1502.211,20841.0,3151624996.0,,,,,1518.469,1532.221,1558.9625,1560.3626666666669,1534.9690658475631,1549.3957100509083,-14.426644203345177,-7.71480123035165,-13.423685945987053,36.057534118335134,37.53488793727547,43.297288002523445,11.511449271647502,8.12680344038933,18.28074093416385,1558.9625,1626.4564150664717,1491.4685849335285,0.08658824707646473,20.15262102507785,-322469.0,24963.6,23282.5,0.009175768794545958,0.11302638161728018,1743.555,1442.661
2024-06-05,1517.661,1509.661,1524.341,1508.691,19056.0,2887152646.0,,,,,1512.469,1526.85,1552.964,1559.7535,1531.0755172556303,1546.4523981952855,-15.376880939655166,-9.247217172212354,-12.259327534885625,30.542190291062838,34.76629921003388,41.83171245508371,12.622259663594068,9.625288848124242,18.616201294533724,1552.964,1615.4045378259991,1490.5234621740008,0.08041466231799214,19.831005237572278,-341525.0,24844.6,23159.5,-0.006057170471820639,0.11334288573537488,1743.555,1442.661
2024-06-06,1509.321,1505.471,1517.651,1501.571,25610.0,3863277464.0,,,,,1510.6309999999999,1521.6299999999999,1547.1545,1559.0231666666666,1527.1363607547642,1543.416739069709,-16.280378314944755,-10.653849400758835,-11.25305782837184,28.185964473413335,33.53726022231416,41.16944692706589,11.408089043338622,10.21955557986237,13.785155970291129,1547.1545,1604.3478654456526,1489.9611345543476,0.07393361871183839,19.56307629203141,-367135.0,23525.0,23832.0,-0.002775457536493331,0.11331957339530709,1743.555,1442.661
2024-06-07,1511.791,1484.841,1511.841,1484.671,33525.0,5023003815.0,,,,,1504.777,1515.84,1541.1645,1558.1523333333332,1520.6293821771083,1539.0777954349157,-18.448413257807488,-12.212762172168565,-12.471302171277845,19.36102788874159,28.185395830146845,38.072679699836605,7.698304101800458,9.379138420508399,4.336635464384575,1541.1645,1598.1137367903198,1484.2152632096804,0.07390416375451117,20.106427985457728,-400660.0,25858.6,25162.8,-0.013703352638476662,0.11640633859284504,1743.555,1442.661
2024-06-11,1468.651,1434.661,1470.661,1432.661,70247.0,10197465465.0,,,,,1490.699,1505.728,1534.3145,1556.0608333333332,1507.403477226784,1531.3432179952924,-23.9397407685085,-14.558157891436553,-18.763165754143895,10.11608938969131,19.80082557749975,31.96916898294532,5.722173236008565,8.160150025675122,0.8462196566754514,1534.3145,1605.9951624620603,1462.6338375379396,0.09343672690580758,22.39739741506788,-470907.0,33855.8,29677.7,-0.03379486423125433,0.14706521774761502,1743.555,1434.661
2024-06-12,1435.661,1437.341,1455.661,1435.661,33171.0,4780209785.0,,,,,1474.395,1496.4320000000002,1527.7995,1553.1721666666667,1496.6246345765096,1524.380090736382,-27.755456159872438,-17.19761754512373,-21.115677229497415,12.785108264078218,21.167158547480824,32.57158534334883,5.254162116741099,7.191487389363782,1.3795115714957316,1527.7995,1609.2057484763902,1446.39325152361,0.10656666463942441,22.297583313991602,-437736.0,36321.8,30642.7,0.0018680371181762911,0.14867415081372143,1743.555,1434.661
2024-06-13,1442.431,1420.671,1442.551,1418.811,36186.0,5178636358.0,,,,,1456.597,1484.5330000000001,1520.55,1550.2981666666667,1484.9394600262774,1516.6979358670205,-31.75847584074313,-20.109789204247612,-23.297373272991038,10.465512799775041,18.973706269104383,30.801296274987138,4.06462340783801,6.149199395521857,-0.10452856752968565,1520.55,1612.339763895544,1428.760236104456,0.12073231908920319,22.400613077277917,-473922.0,39747.8,32296.2,-0.01159780455716486,0.1504018572595098,1743.555,1420.671
2024-06-14,1420.661,1420.661,1429.621,1386.121,59514.0,8416862672.0,,,,,1439.635,1475.1330000000003,1513.075,1547.6043333333334,1475.0504661760808,1509.5840887657596,-34.53362258967877,-22.994555881333845,-23.07813341668985,10.464146149843941,18.972419675728005,30.800248405208293,11.039464850390056,7.7792878804779235,17.559818790214322,1513.075,1611.5898235343273,1414.5601764656728,0.13021803087662834,23.90771214318664,-533436.0,46528.6,35026.8,-7.038927380076387e-06,0.148790087173085,1743.555,1420.661
2024-06-17,1397.951,1407.161,1414.431,1376.671,48318.0,6759946701.0,,,,,1424.099,1464.438,1504.4,1544.6711666666667,1464.6059329182222,1501.997193301629,-37.391260383406916,-25.87389678174846,-23.034727203316912,8.636995077176309,17.249777899190278,29.391673924128597,14.24210638340941,9.933560714788419,22.859197720651398,1504.4,1608.0056444215252,1400.794355578475,0.13773683119054117,25.342161275816167,-581754.0,49487.2,37672.9,-0.009502618851365718,0.14298342120640248,1743.555,1407.161
2024-06-18,1396.551,1387.161,1420.201,1382.341,41258.0,5761941688.0,,,,,1414.599,1452.6490000000001,1495.025,1541.5585,1452.6913278538802,1493.4908086126195,-40.799480758739264,-28.85901357714662,-23.88093436318529,6.591018475274794,15.042411153412047,27.45095480400188,11.862629961572285,10.576583797049707,14.434722290617444,1495.025,1605.2259167656941,1384.824083234306,0.14742351033018716,26.23629261325788,-623012.0,43689.4,38772.6,-0.014213014715444783,0.14584072173294832,1743.555,1387.161
2024-06-19,1394.527,1397.537,1400.537,1378.637,41262.0,5747010559.0,,,,,1406.6382,1440.5166,1486.3688,1538.6227666666668,1444.206046645591,1486.3831190857588,-42.177072440167876,-31.52262534975087,-21.30889418083401,18.596083200169645,20.779814362305515,29.954759043425824,12.841980290265568,11.331715961454993,15.862508947886717,1486.3688,1598.6236172322208,1374.1139827677791,0.1510457125206353,25.92655742659661,-581750.0,45307.6,40814.7,0.007480025750435493,0.15338912446863748,1743.555,1387.161
2024-06-20,1396.537,1396.637,1412.547,1394.537,24711.0,3459699386.0,,,,,1401.8314,1429.2142,1478.0321,1535.6457000000003,1436.8877317770384,1479.7352584127398,-42.84752663570134,-33.787605606940964,-18.119842057520756,18.350601029671296,20.647870386534223,29.86148174156729,13.484996551676616,12.049476158195535,16.356037338638778,1478.0321,1590.937516830014,1365.1266831699859,0.15277803077485805,25.361089038982566,-606461.0,43012.6,41380.2,-0.0006439901054499098,0.15443449695296424,1743.555,1387.161
