path,row,timestamp,value,z
C_seasonal_resid,17073,2014-01-31 03:00:00,80.50131906,5.340265516133895
C_seasonal_resid,17074,2014-01-31 03:05:00,79.46736335,4.85094098558933
C_seasonal_resid,17075,2014-01-31 03:10:00,80.88231399,5.169196713585361
C_seasonal_resid,17077,2014-01-31 03:20:00,81.15584469,4.8895152977344924
C_seasonal_resid,17082,2014-01-31 03:45:00,80.78466647,4.6038002173362305
C_seasonal_resid,17083,2014-01-31 03:50:00,82.13121003,5.1549653278420555
C_seasonal_resid,17084,2014-01-31 03:55:00,81.72039735,4.796036652510473
C_seasonal_resid,17085,2014-01-31 04:00:00,81.14840326,4.596046239095088
C_seasonal_resid,17087,2014-01-31 04:10:00,81.35853771,4.626722505258459
C_seasonal_resid,17088,2014-01-31 04:15:00,82.38281014,4.966147013130495
C_seasonal_resid,17089,2014-01-31 04:20:00,81.64143136,4.605882198963734
C_seasonal_resid,17091,2014-01-31 04:30:00,82.17373655,4.634958051013542
C_seasonal_resid,17092,2014-01-31 04:35:00,82.46208935,4.6178155405054175
C_seasonal_resid,17160,2014-01-31 10:15:00,66.79788601,5.797539038552038
C_seasonal_resid,17161,2014-01-31 10:20:00,66.37112862,6.032924128568929
C_seasonal_resid,17162,2014-01-31 10:25:00,67.23473463,5.646459306460731
C_seasonal_resid,17163,2014-01-31 10:30:00,66.84581678,5.941917159210722
C_seasonal_resid,17164,2014-01-31 10:35:00,66.27179481,6.235060494199577
C_seasonal_resid,17165,2014-01-31 10:40:00,64.78121920000001,6.733975405826845
C_seasonal_resid,17166,2014-01-31 10:45:00,64.46045027,7.00274896355283
C_seasonal_resid,17167,2014-01-31 10:50:00,64.01506128,7.076840243972377
C_seasonal_resid,17168,2014-01-31 10:55:00,63.15215724,7.57700761890212
C_seasonal_resid,17169,2014-01-31 11:00:00,63.45572483,7.412261132536515
C_seasonal_resid,17170,2014-01-31 11:05:00,63.48439842,7.302574784076263
C_seasonal_resid,17171,2014-01-31 11:10:00,63.85027248,7.209356837919501
C_seasonal_resid,17172,2014-01-31 11:15:00,63.40204231,7.4220254510722405
C_seasonal_resid,17173,2014-01-31 11:20:00,62.75319433,7.613539777871665
C_seasonal_resid,17174,2014-01-31 11:25:00,61.01903957,8.386850944608067
C_seasonal_resid,17175,2014-01-31 11:30:00,60.73066944,8.568961653558631
C_seasonal_resid,17176,2014-01-31 11:35:00,61.69178576,8.11354480929904
C_seasonal_resid,17177,2014-01-31 11:40:00,60.7301061,8.638081495217921
C_seasonal_resid,17178,2014-01-31 11:45:00,60.52103078,8.564854358827862
C_seasonal_resid,17179,2014-01-31 11:50:00,59.46652454,9.050546937943395
C_seasonal_resid,17180,2014-01-31 11:55:00,59.13293325,9.14621590729259
C_seasonal_resid,17181,2014-01-31 12:00:00,58.76536582,9.376274004223173
C_seasonal_resid,17182,2014-01-31 12:05:00,58.58133263,9.425200432587232
C_seasonal_resid,17183,2014-01-31 12:10:00,58.70968788,9.454920811568428
C_seasonal_resid,17184,2014-01-31 12:15:00,58.84471077,9.336239134060472
C_seasonal_resid,17185,2014-01-31 12:20:00,59.7643527,8.989801049433558
C_seasonal_resid,17186,2014-01-31 12:25:00,59.17453438,9.317613105348602
C_seasonal_resid,17187,2014-01-31 12:30:00,60.50829836,8.677426327963934
C_seasonal_resid,17188,2014-01-31 12:35:00,61.95315204,8.112126417608211
C_seasonal_resid,17189,2014-01-31 12:40:00,61.30088219,8.386919330699683
C_seasonal_resid,17190,2014-01-31 12:45:00,60.87545358,8.33837769094053
C_seasonal_resid,17191,2014-01-31 12:50:00,61.57738713,8.342723357817151
C_seasonal_resid,17192,2014-01-31 12:55:00,61.74457762,8.305046466465146
C_seasonal_resid,17193,2014-01-31 13:00:00,62.76504768,7.869463072177056
C_seasonal_resid,17194,2014-01-31 13:05:00,63.04535274,7.566356159282537
C_seasonal_resid,17195,2014-01-31 13:10:00,63.66896087,7.577720553612281
C_seasonal_resid,17196,2014-01-31 13:15:00,65.0363306,7.051750954286601
C_seasonal_resid,17197,2014-01-31 13:20:00,64.63584327,7.059448461356586
C_seasonal_resid,17198,2014-01-31 13:25:00,67.61703509,5.931664632555594
C_seasonal_resid,17199,2014-01-31 13:30:00,69.71530257,5.058062982051515
C_seasonal_resid,17910,2014-02-03 00:45:00,68.36768599999999,4.545149654557589
C_seasonal_resid,17912,2014-02-03 00:55:00,67.42533793,4.798308865147162
C_seasonal_resid,17913,2014-02-03 01:00:00,67.33857823,5.149561974298892
C_seasonal_resid,17914,2014-02-03 01:05:00,67.62976359999999,4.842023335577225
C_seasonal_resid,17915,2014-02-03 01:10:00,66.52378621,5.338890108375318
C_seasonal_resid,17916,2014-02-03 01:15:00,67.06989527,5.0585055061884345
C_seasonal_resid,17917,2014-02-03 01:20:00,66.82157148,5.34554303649251
C_seasonal_resid,17918,2014-02-03 01:25:00,65.64012744,5.649526899678866
C_seasonal_resid,17919,2014-02-03 01:30:00,65.81380399,5.610772415024897
C_seasonal_resid,17920,2014-02-03 01:35:00,63.50375258,6.598501311312328
C_seasonal_resid,17921,2014-02-03 01:40:00,63.29867633,6.5901256687338385
C_seasonal_resid,17922,2014-02-03 01:45:00,62.32450495,7.150794854138289
C_seasonal_resid,17923,2014-02-03 01:50:00,62.86278248,6.995300008577097
C_seasonal_resid,17924,2014-02-03 01:55:00,61.2671666,7.816328239249229
C_seasonal_resid,17925,2014-02-03 02:00:00,62.63358627,6.951037166619109
C_seasonal_resid,17926,2014-02-03 02:05:00,60.60212365,7.830981768629796
C_seasonal_resid,17927,2014-02-03 02:10:00,61.15558054,7.6673694009551925
C_seasonal_resid,17928,2014-02-03 02:15:00,61.22673277,7.423236418180979
C_seasonal_resid,17929,2014-02-03 02:20:00,59.46361368,8.451064894750722
C_seasonal_resid,17930,2014-02-03 02:25:00,59.77500259,8.1676471201066
C_seasonal_resid,17931,2014-02-03 02:30:00,58.58201649,8.907653835154889
C_seasonal_resid,17932,2014-02-03 02:35:00,60.15318782,8.04606398271245
C_seasonal_resid,17933,2014-02-03 02:40:00,59.23844462,8.477966444057785
C_seasonal_resid,17934,2014-02-03 02:45:00,58.42980744,8.69493317284099
C_seasonal_resid,17935,2014-02-03 02:50:00,59.87904039,8.325989208762136
C_seasonal_resid,17936,2014-02-03 02:55:00,58.62164145,8.771065831120541
C_seasonal_resid,17937,2014-02-03 03:00:00,59.26754636,8.49880233593305
C_seasonal_resid,17938,2014-02-03 03:05:00,59.66820096,8.289678344391756
C_seasonal_resid,17939,2014-02-03 03:10:00,59.12791737,8.560176939272857
C_seasonal_resid,17940,2014-02-03 03:15:00,59.26888175,8.363971599412498
C_seasonal_resid,17941,2014-02-03 03:20:00,57.44314814,9.269534525289167
C_seasonal_resid,17942,2014-02-03 03:25:00,58.73754878,8.79070076776008
C_seasonal_resid,17943,2014-02-03 03:30:00,57.32320038,9.412079047254855
C_seasonal_resid,17944,2014-02-03 03:35:00,58.31850562,8.80079258395527
C_seasonal_resid,17945,2014-02-03 03:40:00,57.89453521,9.07617523572988
C_seasonal_resid,17946,2014-02-03 03:45:00,58.25755107,8.864356299108529
C_seasonal_resid,17947,2014-02-03 03:50:00,58.36580995,8.8164433242989
C_seasonal_resid,17948,2014-02-03 03:55:00,57.24896251,9.436257953737615
C_seasonal_resid,17949,2014-02-03 04:00:00,58.2927741,8.831387020162444
C_seasonal_resid,17950,2014-02-03 04:05:00,58.19406663,8.998029703012202
C_seasonal_resid,17951,2014-02-03 04:10:00,56.17257156,9.679738520879452
C_seasonal_resid,17952,2014-02-03 04:15:00,57.64487343,9.128621089573969
C_seasonal_resid,17953,2014-02-03 04:20:00,56.86077004,9.45170099840976
C_seasonal_resid,17954,2014-02-03 04:25:00,55.7943082,9.762602273188328
C_seasonal_resid,17955,2014-02-03 04:30:00,56.918643,9.422316555558277
C_seasonal_resid,17956,2014-02-03 04:35:00,55.714123,9.998282447249563
C_seasonal_resid,17957,2014-02-03 04:40:00,57.16981026,9.229965302103228
C_seasonal_resid,17958,2014-02-03 04:45:00,56.44556635,9.592843164163696
C_seasonal_resid,17959,2014-02-03 04:50:00,54.80554442,10.265555622843591
C_seasonal_resid,17960,2014-02-03 04:55:00,56.76640281,9.435402896624185
C_seasonal_resid,17961,2014-02-03 05:00:00,55.78266146,9.890346008937312
C_seasonal_resid,17962,2014-02-03 05:05:00,56.7649007,9.415032065088266
C_seasonal_resid,17963,2014-02-03 05:10:00,54.48414675,10.2743152797957
C_seasonal_resid,17964,2014-02-03 05:15:00,56.16947655,9.634662817412366
C_seasonal_resid,17965,2014-02-03 05:20:00,54.17798824,10.558593475869918
C_seasonal_resid,17966,2014-02-03 05:25:00,55.53970615,9.923910233651359
C_seasonal_resid,17967,2014-02-03 05:30:00,56.1214043,9.724730613875263
C_seasonal_resid,17968,2014-02-03 05:35:00,53.73629886,10.817153643572519
C_seasonal_resid,17969,2014-02-03 05:40:00,54.90622261,10.2543192976436
C_seasonal_resid,17970,2014-02-03 05:45:00,55.21377671,10.094977017126174
C_seasonal_resid,17971,2014-02-03 05:50:00,54.8638041,10.263535414895529
C_seasonal_resid,17972,2014-02-03 05:55:00,55.0147672,10.103829041820907
C_seasonal_resid,17973,2014-02-03 06:00:00,53.81547716,10.691515699773547
C_seasonal_resid,17974,2014-02-03 06:05:00,53.54966189,10.848335348296365
C_seasonal_resid,17975,2014-02-03 06:10:00,53.84124637,10.611501339755625
C_seasonal_resid,17976,2014-02-03 06:15:00,52.97369337,11.078245150660658
C_seasonal_resid,17977,2014-02-03 06:20:00,54.61781056,10.330552398876266
C_seasonal_resid,17978,2014-02-03 06:25:00,54.52809362,10.309606150851408
C_seasonal_resid,17979,2014-02-03 06:30:00,52.18800178,11.30991406936832
C_seasonal_resid,17980,2014-02-03 06:35:00,54.43020747,10.380758533941242
C_seasonal_resid,17981,2014-02-03 06:40:00,53.9730706,10.461437401262286
C_seasonal_resid,17982,2014-02-03 06:45:00,53.93649222,10.532755244298025
C_seasonal_resid,17983,2014-02-03 06:50:00,51.98615458,11.485189465603549
C_seasonal_resid,17984,2014-02-03 06:55:00,52.72023489,11.214001598862204
C_seasonal_resid,17985,2014-02-03 07:00:00,53.67776283,10.695901689569057
C_seasonal_resid,17986,2014-02-03 07:05:00,52.35162439,11.140539827022323
C_seasonal_resid,17987,2014-02-03 07:10:00,51.97540589,11.409657813566145
C_seasonal_resid,17988,2014-02-03 07:15:00,52.88545179,11.034727306780464
C_seasonal_resid,17989,2014-02-03 07:20:00,52.43903981,11.216566828757795
C_seasonal_resid,17990,2014-02-03 07:25:00,52.75928256,11.190490389862413
C_seasonal_resid,17991,2014-02-03 07:30:00,50.63527694,11.964421780909362
C_seasonal_resid,17992,2014-02-03 07:35:00,51.43447038,11.598598873212008
C_seasonal_resid,17993,2014-02-03 07:40:00,51.12552639,11.68642792681757
C_seasonal_resid,17994,2014-02-03 07:45:00,50.59661334,12.02007857786756
C_seasonal_resid,17995,2014-02-03 07:50:00,50.22150673,12.125303142110077
C_seasonal_resid,17996,2014-02-03 07:55:00,50.2662818,12.156732856749429
C_seasonal_resid,17997,2014-02-03 08:00:00,51.81597989,11.446492681782152
C_seasonal_resid,17998,2014-02-03 08:05:00,49.81559975,12.25106500845563
C_seasonal_resid,17999,2014-02-03 08:10:00,50.81262286,11.767449399067104
C_seasonal_resid,18000,2014-02-03 08:15:00,50.12846268,12.314450667765978
C_seasonal_resid,18001,2014-02-03 08:20:00,50.48572661,11.920082145835863
C_seasonal_resid,18002,2014-02-03 08:25:00,50.60703532,12.004549587018033
C_seasonal_resid,18003,2014-02-03 08:30:00,51.37155247,11.641798091646011
C_seasonal_resid,18004,2014-02-03 08:35:00,48.93508502,12.76992097952638
C_seasonal_resid,18005,2014-02-03 08:40:00,50.88528478,12.02470826183563
C_seasonal_resid,18006,2014-02-03 08:45:00,49.52295139,12.542064507895084
C_seasonal_resid,18007,2014-02-03 08:50:00,48.63095252,12.945323802951703
C_seasonal_resid,18008,2014-02-03 08:55:00,50.43692539,11.999133383838219
C_seasonal_resid,18009,2014-02-03 09:00:00,49.49746594,12.501934749942878
C_seasonal_resid,18010,2014-02-03 09:05:00,49.06554792,12.6014286690107
C_seasonal_resid,18011,2014-02-03 09:10:00,49.91850516,12.297942807860913
C_seasonal_resid,18012,2014-02-03 09:15:00,49.86739198,12.205660462725753
C_seasonal_resid,18013,2014-02-03 09:20:00,48.96407003,12.696010960310575
C_seasonal_resid,18014,2014-02-03 09:25:00,49.87075617,12.25188509070147
C_seasonal_resid,18015,2014-02-03 09:30:00,48.31568935,12.903184643758523
C_seasonal_resid,18016,2014-02-03 09:35:00,49.27527992,12.550021111351914
C_seasonal_resid,18017,2014-02-03 09:40:00,49.47535323,12.404632699125342
C_seasonal_resid,18018,2014-02-03 09:45:00,48.51089795,12.787663265530867
C_seasonal_resid,18019,2014-02-03 09:50:00,48.73634681,12.623162999890857
C_seasonal_resid,18020,2014-02-03 09:55:00,48.15278578,12.888668627177397
C_seasonal_resid,18021,2014-02-03 10:00:00,48.4171427,12.79632760528789
C_seasonal_resid,18022,2014-02-03 10:05:00,47.84020769,12.980501072375754
C_seasonal_resid,18023,2014-02-03 10:10:00,47.47862847,13.088624655615684
C_seasonal_resid,18024,2014-02-03 10:15:00,46.55879317,13.474054391236841
C_seasonal_resid,18025,2014-02-03 10:20:00,48.22882113,12.779645794917503
C_seasonal_resid,18026,2014-02-03 10:25:00,46.24988012,13.615789247295062
C_seasonal_resid,18027,2014-02-03 10:30:00,48.20282348,12.892652619614095
C_seasonal_resid,18028,2014-02-03 10:35:00,46.00798634,13.886011691014165
C_seasonal_resid,18029,2014-02-03 10:40:00,47.54683829,13.057452623360952
C_seasonal_resid,18030,2014-02-03 10:45:00,45.83463393,13.910325142409812
C_seasonal_resid,18031,2014-02-03 10:50:00,45.74162255,13.801431929910928
C_seasonal_resid,18032,2014-02-03 10:55:00,46.83084682,13.43157201553752
C_seasonal_resid,18033,2014-02-03 11:00:00,47.12750298,13.266538337081622
C_seasonal_resid,18034,2014-02-03 11:05:00,45.43152885,13.901444716222798
C_seasonal_resid,18035,2014-02-03 11:10:00,44.67244412,14.277333502283364
C_seasonal_resid,18036,2014-02-03 11:15:00,46.08151724,13.640451456263794
C_seasonal_resid,18037,2014-02-03 11:20:00,44.6126224,14.152869826597078
C_seasonal_resid,18038,2014-02-03 11:25:00,44.80696725,14.07942555411893
C_seasonal_resid,18039,2014-02-03 11:30:00,45.03879087,14.016121243310042
C_seasonal_resid,18040,2014-02-03 11:35:00,45.22417529,13.868461047852369
C_seasonal_resid,18041,2014-02-03 11:40:00,43.9247014,14.527979573344089
C_seasonal_resid,18042,2014-02-03 11:45:00,44.21495123,14.232361446045882
C_seasonal_resid,18043,2014-02-03 11:50:00,49.97062583,11.755031165371319
C_seasonal_resid,18044,2014-02-03 11:55:00,60.11197269,7.3002835236153105
C_seasonal_resid,18511,2014-02-05 02:50:00,78.27571127,4.53697745588472
C_seasonal_resid,18512,2014-02-05 02:55:00,76.32761764,5.252213572839236
C_seasonal_resid,18513,2014-02-05 03:00:00,75.31922192,5.697491411832907
C_seasonal_resid,18514,2014-02-05 03:05:00,76.89386828,4.952929161184042
C_seasonal_resid,18515,2014-02-05 03:10:00,75.88731690000002,5.41643468364693
C_seasonal_resid,18516,2014-02-05 03:15:00,74.18020352,6.021820153542197
C_seasonal_resid,18517,2014-02-05 03:20:00,73.06701566,6.61832134127511
C_seasonal_resid,18518,2014-02-05 03:25:00,73.24239954,6.624853281117174
C_seasonal_resid,18519,2014-02-05 03:30:00,71.76496162,7.273596198896378
C_seasonal_resid,18520,2014-02-05 03:35:00,71.49616996,7.210602929537163
C_seasonal_resid,18521,2014-02-05 03:40:00,71.02424536,7.506785376009416
C_seasonal_resid,18522,2014-02-05 03:45:00,69.83593132,7.929482148369131
C_seasonal_resid,18523,2014-02-05 03:50:00,70.08380138,7.779428001624239
C_seasonal_resid,18524,2014-02-05 03:55:00,68.81851316,8.451266431271469
C_seasonal_resid,18525,2014-02-05 04:00:00,68.6038139,8.392265781497414
C_seasonal_resid,18526,2014-02-05 04:05:00,68.74318586,8.45564317583472
C_seasonal_resid,18527,2014-02-05 04:10:00,68.94454649,8.173203872286939
C_seasonal_resid,18528,2014-02-05 04:15:00,67.71716215,8.793056462913857
C_seasonal_resid,18529,2014-02-05 04:20:00,67.94087601,8.670402167879615
C_seasonal_resid,18530,2014-02-05 04:25:00,68.14824495,8.428788246310686
C_seasonal_resid,18531,2014-02-05 04:30:00,67.04043949,9.05667776309368
C_seasonal_resid,18532,2014-02-05 04:35:00,66.69135649,9.26160383580845
C_seasonal_resid,18533,2014-02-05 04:40:00,67.96152382,8.573754663456997
C_seasonal_resid,18534,2014-02-05 04:45:00,67.60006407,8.779277432092762
C_seasonal_resid,18535,2014-02-05 04:50:00,65.83920135,9.504403738720058
C_seasonal_resid,18536,2014-02-05 04:55:00,66.23358874,9.353696858626032
C_seasonal_resid,18537,2014-02-05 05:00:00,66.08796681,9.445111531232321
C_seasonal_resid,18538,2014-02-05 05:05:00,71.11490961,7.215435691982371
C_seasonal_resid,18539,2014-02-05 05:10:00,73.78692264,5.926490850512606
C_seasonal_resid,21013,2014-02-13 19:20:00,84.56932409999997,4.727389056143488
C_seasonal_resid,21014,2014-02-13 19:25:00,81.53946494,6.12731961000761
C_seasonal_resid,21015,2014-02-13 19:30:00,79.86047368,6.870570024442103
C_seasonal_resid,21016,2014-02-13 19:35:00,76.59064111,8.425621412691942
C_seasonal_resid,21017,2014-02-13 19:40:00,75.98288572,8.747988229585756
C_seasonal_resid,21018,2014-02-13 19:45:00,77.16500834,8.146583899182536
C_seasonal_resid,21019,2014-02-13 19:50:00,79.33194830000002,7.376595842586897
C_seasonal_resid,21020,2014-02-13 19:55:00,84.17805308,5.096239208115481
C_seasonal_resid,21021,2014-02-13 20:00:00,85.91550951,4.574293766913546
C_seasonal_resid,21053,2014-02-13 22:40:00,87.50607956,4.595692944570126
C_seasonal_resid,21054,2014-02-13 22:45:00,84.65184573,5.691861909021921
C_seasonal_resid,21055,2014-02-13 22:50:00,83.76029982,6.1495569689214715
C_seasonal_resid,21056,2014-02-13 22:55:00,81.71258771,7.100410036471769
C_seasonal_resid,21057,2014-02-13 23:00:00,80.60090239,7.5694418330780255
C_seasonal_resid,21058,2014-02-13 23:05:00,78.30848915,8.494824782411332
C_seasonal_resid,21059,2014-02-13 23:10:00,77.82404881,8.7166549501141
C_seasonal_resid,21060,2014-02-13 23:15:00,73.79891394,10.493553017578735
C_seasonal_resid,21061,2014-02-13 23:20:00,74.83498879,10.092825480469642
C_seasonal_resid,21062,2014-02-13 23:25:00,75.93165384,9.541897555822528
C_seasonal_resid,21063,2014-02-13 23:30:00,78.56977593,8.475499514424842
C_seasonal_resid,21064,2014-02-13 23:35:00,80.87615140000003,7.473622986000541
C_seasonal_resid,21065,2014-02-13 23:40:00,82.02614426,7.032887019702643
C_seasonal_resid,21066,2014-02-13 23:45:00,83.4573914,6.21417126386206
C_seasonal_resid,21067,2014-02-13 23:50:00,87.23360038,4.722518674082689
C_seasonal_resid,21424,2014-02-15 05:35:00,87.95835624,4.56229273110034
C_seasonal_resid,21427,2014-02-15 05:50:00,87.92600299,4.511755014685472
D_diff_madz,3987,2013-12-16 17:30:00,12.12038123,9.205915178502721
D_diff_madz,3988,2013-12-16 17:35:00,32.00170328,18.228102640123534
D_diff_madz,3989,2013-12-16 17:40:00,41.29106488,8.522035895844095
D_diff_madz,4000,2013-12-16 18:35:00,51.00312098,6.495360081102674
D_diff_madz,4001,2013-12-16 18:40:00,60.53594765,8.745137958061543
D_diff_madz,4002,2013-12-16 18:45:00,72.36676911,10.85093234003986
D_diff_madz,4003,2013-12-16 18:50:00,81.63368993,8.50147202483061
D_diff_madz,7178,2013-12-27 19:25:00,73.90275684,6.941032624123056
D_diff_madz,18044,2014-02-03 11:55:00,60.11197269,9.302762545810227
D_diff_madz,18045,2014-02-03 12:00:00,68.16056591,7.38504329024279
D_diff_madz,18046,2014-02-03 12:05:00,77.27662004,8.363223570303147
D_diff_madz,19772,2014-02-09 11:55:00,43.97130304,7.658650965881
D_diff_madz,19773,2014-02-09 12:00:00,53.13574860000001,8.407567622723699
D_diff_madz,19774,2014-02-09 12:05:00,64.13476858,10.088701332760127
