date,nav_strategy,nav_lookahead,nav_buyhold,signal,MA10,MA30,close
2025-04-23,1.084905786060755,1.605563875738694,1.6927723844419218,0,1477.907,1490.0266666666669,1472.419
2025-04-24,1.084905786060755,1.605563875738694,1.6930597979404645,0,1478.232,1490.349,1472.669
2025-04-25,1.084905786060755,1.605563875738694,1.6904730764535818,0,1476.3340000000003,1490.7566666666667,1470.419
2025-04-28,1.084905786060755,1.605563875738694,1.6904730764535818,0,1476.135,1488.1563333333334,1470.419
2025-04-29,1.084905786060755,1.605563875738694,1.6835751524885612,0,1474.7350000000001,1485.0276666666666,1464.419
2025-04-30,1.084905786060755,1.605563875738694,1.6870241144710714,0,1473.518,1482.461,1467.419
2025-05-06,1.084905786060755,1.605563875738694,1.6907030072524154,0,1471.538,1479.6106666666667,1470.619
2025-05-07,1.084905786060755,1.605563875738694,1.696221346424432,0,1470.444,1477.9773333333335,1475.419
2025-05-08,1.084905786060755,1.605563875738694,1.7228818225492362,0,1473.163,1478.1253333333334,1498.609
2025-05-09,1.084905786060755,1.605563875738694,1.7378158279335056,0,1477.401,1478.3980000000001,1511.599
2025-05-12,1.084905786060755,1.610423892898656,1.7531292191358514,1,1482.6510000000003,1479.3646666666668,1524.919
2025-05-13,1.0703588983233372,1.5954276739000333,1.736804132418636,0,1486.456,1479.8413333333333,1510.719
2025-05-14,1.1020221918716875,1.6426235208752766,1.7881821694180973,0,1494.955,1481.3743333333334,1555.409
2025-05-15,1.0999108332954046,1.6394764270290867,1.7847562005154702,0,1503.156,1482.9343333333336,1552.429
2025-05-16,1.087242681837707,1.6205938639519475,1.7642003870997092,0,1510.169,1484.7053333333336,1534.549
2025-05-19,1.0623385697718195,1.5834729415715536,1.7237900492046305,0,1513.367,1485.4706666666668,1499.399
2025-05-20,1.0673123070891035,1.590886565330028,1.7318606202437048,0,1516.947,1486.7033333333336,1506.419
2025-05-21,1.0637485038546393,1.5855745243748818,1.726077860653029,0,1519.5439999999999,1487.1063333333332,1501.389
2025-05-22,1.0630612495529634,1.5845501347672295,1.7249626962786841,0,1519.725,1489.7730000000001,1500.419
2025-05-23,1.057818278591724,1.5767352037397782,1.7164552567218254,0,1517.8670000000002,1490.693,1493.019
2025-05-26,1.0421602166669415,1.553396017833471,1.6910479034506667,0,1512.467,1491.0083333333334,1470.919
2025-05-27,1.0374840533771872,1.5464259442143924,1.6834601870891441,0,1507.827,1490.8383333333331,1464.319
2025-05-28,1.0325953372106262,1.5391390490671744,1.6755275745293705,0,1498.028,1489.7723333333333,1457.419
2025-05-29,1.0347208659786964,1.5396082266359636,1.678976536511881,-1,1488.827,1489.3726666666666,1460.419
2025-05-30,1.0330161949178698,1.5396082266359636,1.6582827646168192,0,1479.614,1488.1726666666666,1442.419
2025-06-03,1.0330161949178698,1.5396082266359636,1.6433372626926082,0,1472.616,1486.5003333333334,1429.419
2025-06-04,1.0330161949178698,1.5396082266359636,1.6444409305270113,0,1465.0120000000002,1484.499,1430.379
2025-06-05,1.0330161949178698,1.5396082266359636,1.6490855326634586,0,1458.315,1482.7676666666666,1434.419
2025-06-06,1.0330161949178698,1.5396082266359636,1.6403366657678242,0,1450.954,1481.2806666666665,1426.809
2025-06-09,1.0330161949178698,1.5396082266359636,1.6170216827660548,0,1442.305,1479.191,1406.529
2025-06-10,1.0330161949178698,1.5396082266359636,1.604260523430767,0,1434.7559999999999,1476.6246666666666,1395.429
2025-06-11,1.0330161949178698,1.5396082266359636,1.6099972968616758,0,1428.366,1474.2163333333333,1400.419
2025-06-12,1.0330161949178698,1.5396082266359636,1.585854562984104,0,1420.566,1471.1830000000002,1379.419
2025-06-13,1.0330161949178698,1.5396082266359636,1.5490081524709525,0,1409.261,1467.0813333333333,1347.369
2025-06-16,1.0330161949178698,1.5396082266359636,1.5436507648581201,0,1399.2900000000002,1463.0243333333335,1342.709
2025-06-17,1.0330161949178698,1.5396082266359636,1.5490656351706613,0,1391.0900000000001,1459.0243333333333,1347.419
2025-06-18,1.0330161949178698,1.5396082266359636,1.546766327182321,0,1382.594,1454.8509999999999,1345.419
2025-06-19,1.0330161949178698,1.5396082266359636,1.5479159811764913,0,1373.794,1450.551,1346.419
2025-06-20,1.0330161949178698,1.5396082266359636,1.5509740608009834,0,1366.0210000000002,1445.5666666666666,1349.079
2025-06-23,1.0330161949178698,1.5396082266359636,1.5410180572114707,0,1359.41,1439.8606666666667,1340.419
2025-06-24,1.0330161949178698,1.5396082266359636,1.560792105911196,0,1355.6290000000001,1434.2839999999999,1357.619
2025-06-25,1.0330161949178698,1.5396082266359636,1.5592515695590081,0,1351.2150000000001,1429.136,1356.279
2025-06-26,1.0330161949178698,1.5396082266359636,1.572748507450565,0,1350.075,1422.8896666666667,1368.019
2025-06-27,1.0330161949178698,1.5396082266359636,1.5533078584091486,0,1350.449,1416.1789999999999,1351.109
2025-06-30,1.0330161949178698,1.5396082266359636,1.5607001335916624,0,1351.932,1410.2786666666666,1357.539
2025-07-01,1.0330161949178698,1.5396082266359636,1.5556186629374307,0,1352.502,1405.4026666666666,1353.119
2025-07-02,1.0330161949178698,1.5396082266359636,1.560792105911196,0,1353.722,1400.4426666666666,1357.619
2025-07-03,1.0330161949178698,1.5396082266359636,1.5676900298762164,0,1355.442,1395.8503333333333,1363.619
2025-07-04,1.0330161949178698,1.5396082266359636,1.5753007393176226,0,1357.558,1391.511,1370.239
2025-07-07,1.0330161949178698,1.5396082266359636,1.5620567253047832,0,1359.3880000000001,1387.0343333333333,1358.719
2025-07-08,1.0330161949178698,1.5396082266359636,1.5682763534132431,0,1360.039,1383.4746666666665,1364.129
2025-07-09,1.0330161949178698,1.5396082266359636,1.5714608949770943,0,1361.1009999999999,1380.2273333333335,1366.899
2025-07-10,1.0330161949178698,1.5396082266359636,1.5802212584126705,0,1361.7509999999997,1377.4640000000002,1374.519
2025-07-11,1.0330161949178698,1.5396082266359636,1.5807960854097556,0,1364.142,1374.6173333333334,1375.019
2025-07-14,1.0330161949178698,1.5396082266359636,1.576887261829577,0,1365.55,1372.2573333333335,1371.619
2025-07-15,1.0330161949178698,1.5396082266359636,1.562401621503034,0,1366.14,1369.9106666666667,1359.019
2025-07-16,1.0330161949178698,1.5396082266359636,1.5624361111228593,0,1366.283,1367.5330000000001,1359.049
2025-07-17,1.0330161949178698,1.5403618302777664,1.568552270371844,1,1366.358,1365.198,1364.369
2025-07-18,1.0445475217805489,1.563675517260713,1.5922926253514564,0,1367.836,1363.805,1385.019
2025-07-21,1.049072575321824,1.5704494698949834,1.5991905493164769,0,1371.0659999999998,1363.288,1391.019
2025-07-22,1.065649354794695,1.5952647163785265,1.6244599441083354,0,1375.953,1363.8736666666666,1412.999
2025-07-23,1.0735832820037305,1.6071417133306136,1.6365543041270045,0,1381.615,1364.6436666666666,1423.519
2025-07-24,1.0856500914471308,1.6252055870220008,1.654948768033726,0,1388.115,1366.647,1439.519
2025-07-25,1.058122682404374,1.5839973751635237,1.612986397246518,0,1390.915,1368.502,1403.019
2025-07-28,1.0457994532603014,1.5655496441561947,1.5942010509817788,0,1392.4209999999998,1369.9676666666667,1386.679
2025-07-29,1.0460558729609737,1.5659335014721367,1.5945919333397964,0,1395.221,1371.2876666666668,1387.019
2025-07-30,1.0539294661227925,1.5777201790557671,1.6065943210389322,0,1399.0620000000001,1373.0223333333333,1397.459
2025-07-31,1.032986009982591,1.5463680682801533,1.574668429620829,0,1399.5939999999998,1373.798,1369.689
2025-08-01,1.0294640099762984,1.5410956751464795,1.5692995454680547,0,1397.5939999999998,1374.3293333333336,1365.019
2025-08-04,1.0309723611567236,1.5433536593579031,1.571598853456395,0,1395.194,1375.2160000000001,1367.019
2025-08-05,1.037563855815181,1.5532210503618233,1.5816468293654413,0,1391.4699999999998,1375.8206666666667,1375.759
2025-08-06,1.0346527380369606,1.548863140833776,1.5772091649479447,0,1386.3080000000002,1376.3413333333333,1371.899
2025-08-07,1.0334988493839354,1.5471357829120373,1.5754501943368646,0,1379.393,1376.4196666666664,1370.369
2025-08-08,1.0324580870694422,1.5452172067506098,1.57386367182491,-1,1375.99,1377.0156666666667,1368.989
2025-08-11,1.0325560105478828,1.5452172067506098,1.601489857304817,0,1376.624,1378.1983333333333,1393.019
2025-08-12,1.0325560105478828,1.5452172067506098,1.592338611511223,0,1376.428,1379.263,1385.059
2025-08-13,1.0325560105478828,1.5452172067506098,1.5728059901502733,0,1373.489,1379.6113333333333,1368.069
2025-08-14,1.0325560105478828,1.5452172067506098,1.5807845888698138,0,1374.0210000000002,1379.9910000000002,1375.009
2025-08-15,1.0325560105478828,1.5452172067506098,1.5751397877584385,0,1374.529,1379.9863333333333,1370.099
2025-08-18,1.0325560105478828,1.5452172067506098,1.5825205664010107,0,1375.479,1380.5796666666668,1376.519
2025-08-19,1.0325560105478828,1.5452172067506098,1.5934422793456264,0,1376.5049999999999,1381.3093333333334,1386.019
2025-08-20,1.0325560105478828,1.5452172067506098,1.6072381272756675,0,1379.1169999999997,1382.3466666666666,1398.019
2025-08-21,1.0325560105478828,1.5452172067506098,1.6052262327858697,0,1381.7069999999999,1383.0716666666665,1396.269
2025-08-22,1.0325560105478828,1.5599373687792133,1.6232758004943402,1,1386.005,1384.3033333333333,1411.969
2025-08-25,1.0460447233619738,1.5890818810088696,1.653603672860547,0,1390.538,1386.5276666666664,1438.349
2025-08-26,1.039703070544948,1.5794480619549423,1.6435786900313838,0,1394.995,1388.8813333333333,1429.629
2025-08-27,1.0152600715563882,1.5423158763583258,1.6049388192873273,0,1397.79,1390.1136666666666,1396.019
2025-08-28,1.0138782894058893,1.540216764408502,1.602754476698404,0,1399.701,1391.1053333333332,1394.119
2025-08-29,1.038532191985841,1.577669340776408,1.64172774710077,0,1405.493,1392.5386666666666,1428.019
2025-09-01,1.0356959023085013,1.573360637300454,1.6372440965235067,0,1410.253,1393.642,1424.119
2025-09-02,1.0467501595124915,1.590153532899043,1.654718837234892,0,1415.5829999999999,1394.5193333333334,1439.319
2025-09-03,1.0389321815557222,1.5782769784460937,1.6423600567975636,0,1418.6380000000001,1394.687666666667,1428.569
2025-09-04,1.0331941493623353,1.5695601398755106,1.6332892867835618,0,1421.0790000000002,1394.0596666666668,1420.679
2025-09-05,1.0407139532761023,1.5809837280656032,1.6451767090832803,0,1422.984,1394.993,1431.019
2025-09-08,1.0539717893832563,1.6011241548262793,1.6661349013970008,0,1424.074,1397.0786666666668,1449.249
2025-09-09,1.0567135360713513,1.6052892348530348,1.6704690969550222,0,1426.413,1399.2786666666666,1453.019
2025-09-10,1.0690841225871324,1.6240818107827715,1.6900247113958553,0,1433.8139999999999,1401.6976666666667,1470.029
2025-09-11,1.070167730694629,1.6257279564697387,1.6917376958471686,0,1441.5539999999999,1405.0919999999999,1471.519
2025-09-12,1.0647133274689757,1.6174419882467506,1.683115290890893,0,1445.154,1408.3919999999998,1464.019
2025-09-15,1.0640587990818973,1.6164476720599918,1.6820806022961399,0,1449.054,1411.5953333333332,1463.119
2025-09-16,1.0530627221789808,1.599743160122448,1.6646978339042884,0,1449.922,1414.0033333333333,1447.999
2025-09-17,1.0479864909103063,1.592031685696254,1.6566732490249811,0,1451.167,1416.3073333333334,1441.019
2025-09-18,1.0297760566742595,1.564367599789105,1.6278859130109622,0,1450.697,1417.8276666666668,1415.979
2025-09-19,1.0297833292118939,1.5643786477467356,1.627897409550904,0,1449.194,1419.3943333333334,1415.989
2025-09-22,1.0191508791906876,1.5482265336907244,1.6110894681561372,0,1444.406,1419.6726666666666,1401.369
2025-09-23,1.0148382643736047,1.5416750948157487,1.6042720199707088,0,1438.6480000000001,1420.0186666666666,1395.439
2025-09-24,1.0108965489758661,1.535687101779936,1.5980408953223069,0,1430.6470000000002,1420.7503333333334,1390.019
2025-09-25,1.0087147876856049,1.5323727144907409,1.5945919333397964,0,1422.1970000000001,1421.1506666666667,1387.019
2025-09-26,1.0058057726319232,1.5320953022080277,1.5899933173631162,-1,1414.097,1421.5813333333333,1383.019
2025-09-29,1.0072254096135018,1.5320953022080277,1.6197233696523545,0,1408.673,1422.66,1408.879
2025-09-30,1.0072254096135018,1.5320953022080277,1.6003287067707053,0,1403.074,1422.8596666666667,1392.009
2025-10-09,1.0072254096135018,1.5320953022080277,1.592039701472739,0,1397.4519999999998,1422.419,1384.799
2025-10-10,1.0072254096135018,1.5320953022080277,1.5842450473922658,0,1393.656,1421.8106666666667,1378.019
2025-10-13,1.0072254096135018,1.5320953022080277,1.571828784255229,0,1388.779,1420.319,1367.219
2025-10-14,1.0072254096135018,1.5320953022080277,1.608410774349721,0,1388.5459999999998,1419.0086666666668,1399.039
2025-10-15,1.0072254096135018,1.5320953022080277,1.6210339752057086,0,1390.004,1418.355,1410.019
2025-10-16,1.0072254096135018,1.5320953022080277,1.6473725482121453,0,1394.2949999999998,1419.5853333333334,1432.929
2025-10-17,1.0072254096135018,1.5320953022080277,1.612986397246518,0,1395.895,1419.8820000000003,1403.019
2025-10-20,1.0072254096135018,1.5320953022080277,1.6163548834494363,0,1398.188,1419.1463333333334,1405.949
2025-10-21,1.0072254096135018,1.5320953022080277,1.6213328852441926,0,1398.328,1418.685,1410.279
2025-10-22,1.0072254096135018,1.5320953022080277,1.6172401170249473,0,1399.799,1417.5983333333336,1406.719
2025-10-23,1.0072254096135018,1.5320953022080277,1.6279089060908456,0,1402.919,1417.1793333333333,1415.999
2025-10-24,1.0072254096135018,1.5320953022080277,1.6072381272756675,0,1404.919,1416.424,1398.019
2025-10-27,1.0072254096135018,1.5320953022080277,1.5962129454715765,0,1407.04,1415.0043333333335,1388.429
2025-10-28,1.0072254096135018,1.5320953022080277,1.601489857304817,0,1406.438,1413.1299999999999,1393.019
2025-10-29,1.0072254096135018,1.5320953022080277,1.586429389981189,0,1403.428,1410.6933333333332,1379.919
2025-10-30,1.0072254096135018,1.5320953022080277,1.5804971753712713,0,1397.611,1407.5176666666669,1374.759
2025-10-31,1.0072254096135018,1.5320953022080277,1.5842565439322074,0,1395.112,1404.4013333333335,1378.029
2025-11-03,1.0072254096135018,1.5320953022080277,1.5899933173631162,0,1392.819,1401.7013333333334,1383.019
2025-11-04,1.0072254096135018,1.5320953022080277,1.5830953933980958,0,1389.493,1398.8313333333333,1377.019
2025-11-05,1.0072254096135018,1.5320953022080277,1.5728404797700986,0,1385.631,1396.1680000000001,1368.099
2025-11-06,1.0072254096135018,1.5320953022080277,1.5901427723823582,0,1382.346,1394.239,1383.149
2025-11-07,1.0072254096135018,1.5320953022080277,1.588073395192852,0,1380.679,1393.0846666666666,1381.349
2025-11-10,1.0072254096135018,1.5320953022080277,1.6213788714039594,0,1382.868,1392.8956666666666,1410.319
2025-11-11,1.0072254096135018,1.5320953022080277,1.6175735166832566,0,1384.267,1393.0836666666667,1407.009
2025-11-12,1.0072254096135018,1.5320953022080277,1.6246553852873444,0,1387.592,1393.6746666666668,1413.169
2025-11-13,1.0072254096135018,1.5320953022080277,1.6306680756768537,0,1391.956,1394.6206666666667,1418.399
2025-11-14,1.0072254096135018,1.5320953022080277,1.6148258436371898,0,1394.615,1395.2073333333333,1404.619
2025-11-17,1.0072254096135018,1.5487366048259559,1.6313808611532392,1,1398.215,1396.4073333333333,1419.019
2025-11-18,1.0097260089772861,1.554193672718725,1.6371291311240896,0,1402.915,1396.912,1424.019
2025-11-19,1.0061877606921181,1.5487475189617412,1.631392357693181,0,1408.0079999999998,1397.812666666667,1419.029
2025-11-20,1.0034223963009046,1.544491006005381,1.6269087071159174,0,1411.206,1398.8236666666667,1415.129
2025-11-21,1.003060771726669,1.5439343850803184,1.6263223835788907,0,1414.533,1400.043666666667,1414.619
2025-11-24,0.9927083819544341,1.5279997468334319,1.6095374352640077,0,1413.503,1401.137,1400.019
2025-11-25,0.9874967336786857,1.519977857031061,1.6010874784068576,0,1412.069,1400.9246666666666,1392.669
2025-11-26,0.9906875387454706,1.5248892181345535,1.606260921380623,0,1410.469,1400.4963333333333,1397.169
2025-11-27,0.9893757633291257,1.5228701030142286,1.6041340614914081,0,1408.161,1399.2426666666665,1395.319
2025-11-28,0.9916447802655061,1.5263626264656012,1.6078129542727526,0,1407.551,1399.0926666666667,1398.519
2025-12-01,0.989872110783959,1.5236340925192164,1.6049388192873273,0,1405.251,1398.7616666666668,1396.019
2025-12-02,0.9813845693063115,1.5105698719839264,1.5911774609771114,0,1401.254,1397.8873333333333,1384.049
2025-12-03,0.9764707295034629,1.503006375884548,1.5832103587975126,0,1397.063,1396.9006666666667,1377.119
2025-12-04,0.9728403024052545,1.50037611472675,1.577324130347362,-1,1392.75,1395.434,1371.999
2025-12-05,0.9711378318760454,1.50037611472675,1.5842565439322074,0,1389.0910000000001,1394.7676666666666,1378.029
2025-12-08,0.9711378318760454,1.50037611472675,1.5707021233409422,0,1385.7130000000002,1394.0279999999998,1366.239
2025-12-09,0.9711378318760454,1.50037611472675,1.550916578101275,0,1381.349,1392.5616666666667,1349.029
2025-12-10,0.9711378318760454,1.50037611472675,1.5529744587508394,0,1376.714,1391.5916666666667,1350.819
2025-12-11,0.9711378318760454,1.50037611472675,1.5635397789572625,0,1373.183,1391.0999999999997,1360.009
2025-12-12,0.9711378318760454,1.50037611472675,1.5734957825467757,0,1370.1979999999999,1390.788,1368.669
2025-12-15,0.9711378318760454,1.50037611472675,1.5796464314155854,0,1367.998,1390.488,1374.019
2025-12-16,0.9711378318760454,1.50037611472675,1.5750478154389052,0,1366.595,1390.2546666666667,1370.019
2025-12-17,0.9711378318760454,1.50037611472675,1.587808974774193,0,1366.995,1390.6886666666664,1381.119
2025-12-18,0.9711378318760454,1.50037611472675,1.5853947013864358,0,1367.697,1390.551,1379.019
2025-12-19,0.9711378318760454,1.50037611472675,1.588794228247197,0,1368.0917,1390.5719,1381.976
2025-12-22,0.9711378318760454,1.50037611472675,1.586793830297341,0,1369.4914,1389.5691333333334,1380.236
2025-12-23,0.9711378318760454,1.50037611472675,1.586333968699673,0,1372.5720999999999,1388.6633666666667,1379.836
2025-12-24,0.9711378318760454,1.50037611472675,1.578332376900249,0,1374.7778,1387.3202666666666,1372.876
2025-12-25,0.9711378318760454,1.50037611472675,1.593588285402886,0,1377.3915000000002,1386.2451666666666,1386.146
2025-12-26,0.9711378318760454,1.50037611472675,1.5935422992431192,0,1379.1352000000002,1385.6280666666667,1386.106
2025-12-29,0.9711378318760454,1.50037611472675,1.5795969962938363,0,1379.1308999999999,1384.1266333333333,1373.976
2025-12-30,0.9711378318760454,1.50037611472675,1.5654792452454274,0,1378.2985999999999,1382.0492000000002,1361.696
2025-12-31,0.9711378318760454,1.50037611472675,1.5510625841585346,0,1375.1023,1379.7200999999998,1349.156
2026-01-05,0.9711378318760454,1.50037611472675,1.6071886921539182,0,1376.998,1379.1483333333335,1397.976
2026-01-06,0.9711378318760454,1.4936592141050833,1.6094994966822,1,1378.799,1378.6605666666665,1399.986
2026-01-07,0.9633527300662178,1.488698082104057,1.604153605609309,0,1380.309,1378.5044666666665,1395.336
2026-01-08,0.9557168049596253,1.476898056312369,1.591438432433788,0,1380.7530000000002,1378.2247,1384.276
2026-01-09,0.9604115871228105,1.4841530450450524,1.5992560795941446,0,1382.5729999999999,1378.0216,1391.076
2026-01-12,0.9632629768778038,1.4885593837900497,1.6040041505900668,0,1383.4789999999998,1378.017833333333,1395.206
2026-01-13,0.9548192730754869,1.4755110731722971,1.589943882241367,0,1383.166,1377.4997333333333,1382.976
2026-01-14,0.9458508583255196,1.4616519108726562,1.5750098768570977,0,1382.7670000000003,1376.6319666666666,1369.986
2026-01-15,0.9395543269537181,1.4519216906899983,1.5645250324302662,0,1382.684,1375.8591999999999,1360.866
2026-01-16,0.9347974079677849,1.4445706800476177,1.5566039164104346,0,1383.166,1375.0877666666668,1353.976
2026-01-19,0.9306549531179156,1.4381692194011324,1.549705992445414,0,1378.166,1374.287,1347.976
2026-01-20,0.9289634507208855,1.4393800738198868,1.5468893401596973,-1,1372.72,1373.2035666666668,1345.526
2026-01-21,0.9273446566913803,1.4393800738198868,1.521033621830812,0,1365.49,1371.7634666666668,1323.036
2026-01-22,0.9273446566913803,1.4393800738198868,1.5083874278949412,0,1358.266,1370.5303666666666,1312.036
2026-01-23,0.9273446566913803,1.4393800738198868,1.5048694866727808,0,1350.056,1369.1356,1308.976
2026-01-26,0.9273446566913803,1.4393800738198868,1.5106177566436312,0,1341.9330000000002,1367.6011666666668,1313.976
2026-01-27,0.9273446566913803,1.4393800738198868,1.511778907177743,0,1335.134,1365.8117333333334,1314.986
2026-01-28,0.9273446566913803,1.4393800738198868,1.4895675920103768,0,1327.702,1363.1999666666668,1295.666
2026-01-29,0.9273446566913803,1.4393800738198868,1.6206626369655914,0,1332.5850000000003,1364.5225333333333,1409.696
2026-01-30,0.9273446566913803,1.4393800738198868,1.578447342299666,0,1334.4850000000001,1364.2511000000002,1372.976
2026-02-02,0.9273446566913803,1.4393800738198868,1.6083383461480885,0,1339.585,1364.9163333333336,1398.976
2026-02-03,0.9273446566913803,1.4393800738198868,1.6634297655487187,0,1349.7220000000002,1367.0803333333336,1446.896
2026-02-04,0.9273446566913803,1.4393800738198868,1.7210044375767566,0,1367.116,1370.9716666666668,1496.976
2026-02-05,0.9273446566913803,1.4713071014521684,1.7554940574018592,1,1388.6100000000001,1375.8763333333334,1526.976
2026-02-06,0.9019309982212975,1.4327750151672023,1.7095193941749975,0,1406.411,1379.68,1486.986
2026-02-09,0.9079661683118712,1.4423622684439066,1.7209584514169896,0,1424.7069999999999,1383.373,1496.936
2026-02-10,0.8957381251936837,1.4229372406993477,1.6977814268945208,0,1440.886,1386.3953333333336,1476.776
2026-02-11,0.8954530468074958,1.4224843754691918,1.697241089517261,0,1458.95,1389.8063333333334,1476.306
2026-02-12,0.8846989196008754,1.405400757318843,1.6768577242006253,0,1463.838,1393.0356666666667,1458.576
2026-02-13,0.883910404915675,1.4041481513630927,1.6753631740082042,0,1472.268,1396.6396666666667,1457.276
2026-02-24,0.8726892343955126,1.3863226050697226,1.6540945751160576,0,1476.248,1397.9996666666666,1438.776
2026-02-25,0.8877680613755792,1.4102762851158404,1.682674973411126,0,1477.922,1400.1213333333335,1463.636
2026-02-26,0.872331370038383,1.3857541146744203,1.653416279259497,0,1472.0430000000001,1401.5496666666666,1438.186
2026-02-27,0.8655440782480796,1.3749720680245388,1.6405516510647342,0,1462.045,1402.973666666667,1426.996
2026-03-02,0.8565004213585866,1.3606056412551253,1.6234103100116581,0,1454.5549999999998,1403.674,1412.086
2026-03-03,0.8480572487293617,1.3471931220981679,1.6074071264128105,0,1444.678,1403.7726666666667,1398.166
2026-03-04,0.832887439285618,1.3230949105956171,1.5786542800186165,0,1434.316,1403.4453333333333,1373.156
2026-03-05,0.8315894228038264,1.3210329284838436,1.5761940204710927,0,1423.7869999999998,1403.4796666666668,1371.016
2026-03-06,0.8333848100870523,1.3238850158907827,1.5795969962938363,0,1415.327,1403.9166666666667,1373.976
2026-03-09,0.8303520612978194,1.3190673006763585,1.573848726322986,0,1406.4969999999998,1404.4166666666667,1368.976
2026-03-10,0.8333120241161107,1.3243576019563972,1.5794590378145357,-1,1400.0049999999999,1405.2793333333334,1373.856
2026-03-11,0.8325258200822125,1.3243576019563972,1.577297688305496,0,1390.8390000000002,1406.161,1371.976
2026-03-12,0.8325258200822125,1.3243576019563972,1.5681004563521355,0,1383.4180000000001,1407.5256666666667,1363.976
2026-03-13,0.8325258200822125,1.3243576019563972,1.592978968785976,0,1379.2800000000002,1409.9783333333332,1385.616
2026-03-16,0.8325258200822125,1.3243576019563972,1.6464838656746517,0,1381.287,1414.0843333333335,1432.156
2026-03-17,0.8325258200822125,1.3243576019563972,1.6750182778099532,0,1387.1680000000001,1418.8509999999999,1456.976
2026-03-18,0.8325258200822125,1.3243576019563972,1.6563938831043978,0,1393.93,1423.044,1440.776
2026-03-19,0.8325258200822125,1.3243576019563972,1.6380798949772684,0,1399.3129999999999,1427.35,1424.846
2026-03-20,0.8325258200822125,1.3243576019563972,1.62903211804315,0,1403.613,1427.592666666667,1416.976
2026-03-23,0.8325258200822125,1.3243576019563972,1.5865753960384485,0,1404.72,1427.8283333333334,1380.046
2026-03-24,0.8325258200822125,1.3243576019563972,1.5857246520827628,0,1405.265,1427.1726666666666,1379.306
2026-03-25,0.8325258200822125,1.3243576019563972,1.5891046348256228,0,1406.292,1425.0176666666666,1382.246
2026-03-26,0.8325258200822125,1.3243576019563972,1.5786542800186165,0,1407.21,1420.8903333333335,1373.156
2026-03-27,0.8325258200822125,1.3243576019563972,1.5957151452921008,0,1407.4479999999999,1416.2576666666669,1387.996
2026-03-30,0.8325258200822125,1.3243576019563972,1.6002907681888978,0,1403.43,1413.0906666666667,1391.976
2026-03-31,0.8325258200822125,1.3243576019563972,1.6347803880140004,0,1399.93,1410.592,1421.976
2026-04-01,0.8325258200822125,1.3243576019563972,1.6456331217189657,0,1398.9940000000001,1409.0799999999997,1431.416
2026-04-02,0.8325258200822125,1.3243576019563972,1.6461389694764006,0,1399.6950000000002,1407.5983333333336,1431.856
2026-04-03,0.8325258200822125,1.3243576019563972,1.6462769279557012,0,1401.1950000000002,1406.7116666666666,1431.976
2026-04-07,0.8325258200822125,1.3243576019563972,1.623306841152183,0,1404.3899999999999,1405.2023333333334,1411.996
2026-04-08,0.8325258200822125,1.3273411535781776,1.6520481910064349,1,1410.159,1405.143,1436.996
2026-04-09,0.8288652760912584,1.3231568305698258,1.6468402584128443,0,1415.181,1404.1039999999998,1432.466
2026-04-10,0.8250868337038817,1.317125124334829,1.6393330178309136,0,1420.459,1403.6956666666667,1425.936
2026-04-13,0.8189244429802123,1.307287808652943,1.6270892027930024,0,1423.188,1403.3053333333332,1415.286
2026-04-14,0.8210017183509138,1.310603861544771,1.631216460632073,0,1425.8780000000002,1403.5316666666668,1418.876
2026-04-15,0.8329214600323779,1.3296319087792177,1.6548993329119768,0,1427.628,1404.9086666666667,1439.476
2026-04-16,0.8302250524481244,1.3253275058611342,1.649541945299144,0,1427.968,1406.964,1434.816
2026-04-17,0.7980533224729109,1.2739702521603955,1.5856211832232872,0,1422.7040000000002,1407.2373333333333,1379.216
2026-04-20,0.8001653155378305,1.2773417265490232,1.5898174203020081,0,1417.7930000000001,1407.5336666666667,1382.866
2026-04-21,0.8008133791632305,1.2783762611559446,1.5911050327754788,0,1414.992,1408.034,1383.986
2026-04-22,0.7993610222884502,1.2760577952065049,1.5882194012501119,0,1409.44,1408.288,1381.476
2026-04-23,0.8048579905396108,1.2724415813353944,1.5991411141947276,-1,1405.291,1408.9213333333332,1390.976
2026-04-24,0.800041556794624,1.2724415813353944,1.644540950424504,0,1405.7440000000001,1411.1376666666667,1430.466
2026-04-27,0.800041556794624,1.2724415813353944,1.5809765810868401,0,1401.733,1410.7896666666668,1375.176
2026-04-28,0.800041556794624,1.2724415813353944,1.5830459582763465,0,1397.5430000000001,1408.9503333333334,1376.976
2026-04-29,0.800041556794624,1.2724415813353944,1.578642783478675,0,1390.91,1406.1560000000002,1373.146
2026-04-30,0.800041556794624,1.2724415813353944,1.559811451054169,0,1383.105,1403.3556666666666,1356.766
2026-05-06,0.800041556794624,1.2724415813353944,1.548556338451244,0,1379.8809999999999,1400.76,1346.976
2026-05-07,0.800041556794624,1.2724415813353944,1.5440152051742722,0,1375.897,1398.2949999999998,1343.026
2026-05-08,0.800041556794624,1.2724415813353944,1.546245533922962,0,1371.9950000000001,1397.1256666666668,1344.966
2026-05-11,0.800041556794624,1.2724415813353944,1.5328405683509387,0,1367.178,1395.5923333333333,1333.306
2026-05-12,0.800041556794624,1.2724415813353944,1.5250459142704658,0,1360.733,1393.7350000000001,1326.526
2026-05-13,0.800041556794624,1.2724415813353944,1.5130205334914466,0,1349.2930000000001,1391.8319999999999,1316.066
