date,open,close,high,low,volume,MA5,MA10,MA20,MA60,MA120,MA250,EMA12,EMA26,DIF,DEA,MACD,RSI6,RSI12,RSI24,KDJ_K,KDJ_D,KDJ_J,BOLL_MID,BOLL_UPPER,BOLL_LOWER,BOLL_PCTB,PDI,MDI,ADX14,ATR14,OBV,VOL_MA5,VOL_RATIO
2021-03-02,1937.766,1815.766,1937.766,1790.766,70765.0,1893.3220000000001,2038.2459999999999,2007.8305,1805.644,1638.408,1374.32428,1973.5838002266244,1956.886416755452,16.697383471172316,60.57695054331077,-87.75913414427691,21.361464549577505,28.008803423642235,32.06953945618545,14.175856106827503,26.057090205239323,-9.586612089996137,2007.8305,2313.2107010265127,1702.4502989734872,0.18553216718963875,20.85973299995869,30.340708519828496,29.40334640252026,97.38424076495015,556949.0,64809.6,1.0918907075494988
2021-03-03,1797.766,1897.766,1907.536,1790.766,54215.0,1883.5220000000002,1992.146,2010.3805,1812.3606666666667,1641.3538333333336,1378.50086,1961.919523268682,1952.5071266254186,9.412396643263492,50.34403976330132,-81.86328624007565,29.287645387679092,31.272413019520613,33.63992443821077,17.14298903290003,23.08572314779289,5.2575208031143035,2010.3805,2311.155401511069,1709.6055984889308,0.31279272400350955,19.098196662617582,27.77853475861791,28.625776704406984,98.768937853168,611164.0,59229.4,0.9153393416107541
2021-03-04,1852.766,1790.766,1853.766,1767.866,65088.0,1860.122,1948.3460000000002,2007.6305,1817.2771666666667,1643.279,1382.35224,1935.5882119965772,1940.5263024309431,-4.938090434365904,39.287613723767876,-88.45140831626756,24.071620296593665,28.28475893358842,31.74696940469859,13.144400720367464,19.77194900531775,-0.11069584953310851,2007.6305,2315.302095014869,1699.9589049851313,0.14757146334955026,17.343572977830096,26.846053525186992,28.117069197535866,100.9925851493703,546076.0,60301.8,1.0793707650517894
2021-03-05,1757.766,1817.876,1852.766,1745.766,63779.0,1847.5880000000002,1908.357,2004.827,1822.4623333333332,1645.4882499999999,1386.36154,1917.4786409201806,1931.4410948434659,-13.962453923285238,28.637600194357255,-85.20010823528499,26.60518400631055,29.374057706705344,32.274376475861644,15.49796888507559,18.34728896523703,9.799328724752705,2004.827,2318.287391239457,1691.3666087605432,0.20179485953428555,16.036609392728177,26.379453029240675,27.85044008597242,101.42168621012956,609855.0,59752.6,1.0673845154855186
2021-03-08,1832.726,1717.766,1842.766,1717.766,63100.0,1807.988,1875.5550000000003,1997.361,1825.2438333333334,1646.8799166666665,1389.97484,1886.7536192401528,1915.6133100402462,-28.859690800093404,17.138141995467123,-91.99566559112105,21.87029066181468,26.67849074039104,30.572443431915843,10.33197925671706,15.67551906239704,-0.35510035464290013,1997.361,2330.1082602141055,1664.6137397858947,0.0798688172216725,14.647900503963621,26.034847654202142,27.860381602372403,103.1058514808346,546755.0,63389.4,0.9954345679246057
2021-03-09,1712.766,1694.756,1757.766,1657.946,82266.0,1783.786,1838.554,1986.9605,1827.3203333333336,1648.2714999999998,1393.44134,1857.215523972437,1899.2535092965243,-42.03798532408723,5.302916531556253,-94.68180371128696,20.846980027175718,26.07842982647334,30.190605563510616,10.671286615150644,14.007441579981574,3.9989766854887847,1986.9605,2343.0677478608004,1630.8532521391994,0.08972402028416415,13.632654413848808,28.383973290211834,28.378089238605817,102.87114780363214,464489.0,65689.6,1.2523443589243959
2021-03-10,1734.766,1727.776,1757.636,1724.766,51172.0,1749.788,1816.655,1975.9655000000002,1829.3205000000003,1650.32575,1397.16148,1837.3017510536006,1886.5514715708557,-49.24972051725513,-5.607610878206024,-87.2842192780982,24.892931198743568,27.652222190279474,30.90484826653099,15.43263388523922,14.482505681734123,17.332890292249413,1975.9655000000002,2349.4028822998894,1602.5281177001111,0.16769596220994898,13.020443089340102,27.10931397917055,28.858817757965415,100.01463724622984,515661.0,65081.0,0.7862817104838585
2021-03-11,1732.766,1805.766,1837.756,1719.246,56769.0,1752.788,1806.4550000000004,1962.3229999999999,1832.7871666666667,1653.13075,1401.07754,1832.4500970453541,1880.567362565607,-48.117265520252886,-14.109541806615397,-68.01544742727498,31.980800235859775,30.891414312519075,32.463215588405234,27.897361670044173,18.954124344504137,45.78383632112424,1962.3229999999999,2339.6784772412793,1584.9675227587204,0.29256031852971104,17.580213296988738,24.844758994971823,28.020564876189294,101.33573458578486,572430.0,63417.2,0.8951672416946822
2021-03-12,1827.766,1783.766,1834.766,1759.776,40323.0,1745.966,1796.777,1947.973,1836.0055,1655.9474166666666,1404.7976400000002,1824.9602359614535,1873.396891264451,-48.43665530299745,-20.97496450589181,-54.923381594211286,30.522410780433745,30.21750221720714,32.077923460059196,33.586447817672706,23.831565502226994,53.09621244856413,1947.973,2329.546072692497,1566.3999273075028,0.28482889418623714,16.63337098911139,23.50665981789955,27.24218720025432,99.45389640108594,532107.0,58726.0,0.6866294315975888
2021-03-15,1807.766,1733.216,1827.566,1708.916,62485.0,1749.056,1778.5220000000002,1928.3055,1838.5963333333334,1658.1945,1408.25186,1810.8457381212297,1863.0131215411582,-52.167383419928456,-27.21344828869914,-49.90787026245863,27.113263883134053,28.65079044368605,31.19035710257654,32.44345128894835,26.702194097800778,43.9259656712435,1928.3055,2311.5753650546294,1545.0356349453705,0.24549329625459476,15.235228128729956,25.133902033668484,27.047774131832227,100.82504665815124,469622.0,58603.0,1.0662423425421907
2021-03-16,1732.696,1768.266,1777.756,1722.766,34649.0,1763.7580000000003,1773.7720000000002,1906.009,1841.6213333333333,1660.507,1411.6779600000002,1804.295009179502,1855.9948162418132,-51.699807062311265,-32.110720043421566,-39.1781740377794,30.70043787305913,30.203546916607706,31.91446969004889,40.40811844687934,31.270835547493633,58.68268424565076,1906.009,2271.6360046427017,1540.3819953572984,0.31163453704054866,14.621787679798155,24.121895385873913,26.86724771115457,97.55111475399758,504271.0,49079.6,0.7059755988231363
2021-03-17,1757.766,1788.126,1807.766,1733.776,31375.0,1775.8280000000002,1762.8080000000002,1877.477,1845.1938333333335,1662.7099999999998,1415.2455,1801.8074693057322,1850.9674965201973,-49.16002721446512,-35.52058147763027,-27.278891473669688,32.5591367033652,31.055253734811686,32.31696151715617,49.212297285771584,37.25132279358628,73.1342462701422,1877.477,2181.135206798358,1573.8187932016422,0.35287570367012505,16.051678159093957,22.792108799827044,26.18763436916174,95.8681779858549,535646.0,45120.2,0.6953648255105253
2021-03-18,1792.766,1827.466,1844.126,1792.766,33865.0,1780.1680000000001,1766.4779999999998,1857.4120000000003,1849.0221666666666,1665.2908333333332,1419.13636,1805.7549355663887,1849.2266449261085,-43.47170935971985,-37.11080705404819,-12.72180461134333,35.80806143354398,32.666740184768955,33.094620614581544,63.158754999337376,45.88713352883664,97.70199794033886,1857.4120000000003,2115.127574570096,1599.6964254299048,0.4419010666119918,18.153447942015298,21.812018569860502,24.970969760159907,93.02045098686527,569511.0,40539.4,0.8353601681327301
2021-03-19,1792.766,1767.766,1800.766,1749.996,35781.0,1776.968,1761.467,1834.9119999999998,1851.4303333333335,1667.6650000000002,1422.6204599999999,1799.9104839407903,1843.19252307973,-43.28203913893981,-38.34505347102652,-9.873971335826582,30.61526885521795,30.517960393111537,31.981048248728996,61.76781253187467,51.18069319651598,82.94205120259205,1834.9119999999998,2034.9834806662723,1634.8405193337273,0.33219497407528553,17.06049044180568,23.822705452951002,24.368781117738216,91.90970448780347,533730.0,39631.0,0.9028538265499231
2021-03-22,1757.866,1747.756,1783.856,1713.316,36914.0,1779.8760000000002,1764.466,1820.0104999999999,1853.8468333333333,1670.32725,1426.01444,1791.8867171806687,1836.1231509997501,-44.23643381908141,-39.5233295406375,-9.426208556887829,28.92796957569537,29.801188421696125,31.609060371048386,50.75377034457403,51.038385579202,50.18453987531808,1820.0104999999999,1998.2408101579379,1641.7801898420619,0.2973001900294855,16.109424232367637,25.39343369176685,24.22598008336544,90.38329702438894,496816.0,34516.8,1.0694502387243312
2021-03-23,1756.646,1753.766,1766.566,1727.766,27446.0,1776.976,1770.3669999999997,1804.4605000000004,1856.405166666667,1672.8355833333335,1429.51254,1786.021991460566,1830.022621296065,-44.00062983549901,-40.4187895996098,-7.16368047177842,29.733124526234448,30.10735930534092,31.7421750400526,44.89272138791441,48.98983084877281,36.698502466197624,1804.4605000000004,1944.8009761962671,1664.1200238037336,0.31938745907807875,15.594467496582425,24.581702649386294,24.093379122876435,86.69877580836116,524262.0,33076.2,0.829780930094751
2021-03-24,1738.766,1746.766,1770.766,1738.766,29357.0,1768.7040000000002,1772.266,1794.4605,1858.2051666666666,1675.5205833333334,1433.08852,1779.9826081589404,1823.8554641630233,-43.872856004082905,-41.109602880504426,-5.526506247156959,28.959831780410397,29.82019485195417,31.603170294452056,39.25964479382647,45.746435497124025,26.28606338723135,1794.4605,1920.599349126647,1668.3216508733528,0.31094444602030114,15.526290423944978,23.903050863364108,23.889922906566895,82.79172039347823,494905.0,32672.6,0.8985204728120811
2021-03-25,1727.776,1728.766,1746.646,1704.566,31575.0,1748.964,1764.566,1785.5104999999999,1860.361,1678.0648333333336,1436.77262,1772.1031299806418,1816.8118001509474,-44.708670170305595,-41.82941633846466,-5.758507663681868,26.808388935521577,29.04311746414085,31.236134767312393,31.95316722760306,41.14867940728371,13.562142868241764,1785.5104999999999,1903.3499053744124,1667.6710946255873,0.25922952165404767,14.940493438354483,26.058891465206436,24.120532042417903,79.89231179394407,463330.0,32214.6,0.9801456482464473
2021-03-26,1742.766,1770.766,1779.766,1715.766,50016.0,1749.5639999999999,1763.266,1780.0215,1863.4053333333334,1681.0900000000001,1440.71232,1771.8974176759277,1813.401000139766,-41.503582463838256,-41.76424956353938,0.5213341994022471,33.62205908302957,31.49768610331654,32.24051467167496,37.113709841808955,39.80368955212546,31.73375042117594,1780.0215,1889.5785161103122,1670.464483889688,0.4577594373751441,17.077087222155882,24.546313038650478,23.679406589556173,78.75714666580521,513346.0,35061.6,1.426517899924704
2021-03-29,1800.966,1791.866,1854.116,1783.916,56992.0,1758.386,1769.131,1773.8265,1866.807,1684.4631666666667,1444.8848600000001,1774.9695072642467,1811.8058149442277,-36.83630767998102,-40.77866118682771,7.884707013693387,36.08641601890981,32.613718821342175,32.72524932502506,44.20084835324876,41.26940915249989,50.06372675474648,1773.8265,1864.3360147428998,1683.3169852571,0.5996552685717234,22.506696411211117,22.698455109401515,22.018320158952147,79.0852076182477,570338.0,39077.2,1.4584463574667583
2021-03-30,1797.766,1813.816,1843.766,1792.846,32627.0,1770.3960000000002,1773.6860000000001,1773.729,1869.8578333333332,1687.9710000000002,1449.1931600000003,1780.945890762055,1811.9547175409516,-31.00882677889672,-38.824694305241515,15.631735052689592,38.286606832889504,33.72761022110906,33.222345492119956,53.818062504082704,45.45229360302749,70.54960030619311,1773.729,1864.0616182726662,1683.3963817273338,0.7218855202392044,21.425132321637335,21.607676014744943,20.475882759105552,77.14340707408716,602965.0,40113.4,0.8133690986054535
2021-03-31,1802.866,1766.766,1803.786,1757.766,37154.0,1774.396,1771.55,1767.179,1872.2245,1690.8709999999999,1453.15614,1778.764369106354,1808.6074051305106,-29.843036024156618,-37.02836264902454,14.370653249735838,31.816021630625784,31.37724864048178,32.18653255138253,49.74252199926701,46.88236973510733,55.46282652758637,1767.179,1837.3290757233754,1697.0289242766248,0.4970563110891811,20.2910663488366,23.7767748519278,19.578310346603452,75.63673514022379,565811.0,41672.8,0.8915647616670825
2021-04-01,1778.766,1802.266,1804.566,1758.986,26588.0,1789.0960000000002,1769.03,1767.7539999999997,1874.0828333333334,1694.1393333333333,1457.3262400000003,1782.3800046284534,1808.1376714171395,-25.757666788686038,-34.774223476956834,18.033113376541593,36.077001068991194,33.29377468507363,33.02015040588353,54.93812176525303,49.56762041182257,65.67912447211397,1767.7539999999997,1838.850137897886,1696.6578621021133,0.7427136059737108,19.46795259653538,22.72342651370161,18.73100028162696,73.48982548735066,592399.0,40675.4,0.653662901901395
2021-04-02,1813.766,1919.766,1922.766,1813.766,52028.0,1818.896,1784.23,1772.8485,1876.8161666666667,1698.2518333333333,1461.81834,1803.5163116086915,1816.4064364973515,-12.890124888660011,-30.39740375929747,35.01455774127492,42.78863907217423,37.819848596897174,35.382689177527965,69.50045270143053,56.21189784169189,96.07756242090781,1772.8485,1868.0846893137018,1677.6123106862983,1.2713323110612051,28.273971623016013,20.178343307700132,18.586532036004932,76.84769509539704,644427.0,41077.8,1.2665722117542808
2021-04-06,1918.766,1883.796,1919.746,1860.066,32742.0,1837.282,1797.834,1781.15,1878.9666666666667,1701.8354166666666,1466.07016,1815.8670328996618,1821.3982560160662,-5.531223116404362,-25.424167630718852,39.78588902862898,39.308209733784174,36.182998176971054,34.61347671754403,73.71371457211166,62.045836751831814,97.04947021267134,1781.15,1884.3455683931977,1677.9544316068025,0.9973372480923615,26.679635020217315,19.040509834983613,18.452382950784475,75.62285973144012,611685.0,36227.8,0.903781074202684
2021-04-07,1861.826,1818.766,1875.066,1807.766,40201.0,1838.2720000000002,1804.334,1787.3505,1878.9925,1704.422,1470.12258,1816.3130278381755,1821.2032740889501,-4.8902462507746804,-21.31738335473002,32.85427420791068,33.412133184072204,33.33734423425301,33.24983074569465,66.58824478959599,63.55997276441987,72.64478883994823,1787.3505,1883.7130891048755,1690.9879108951245,0.6630067243513416,24.764423423746287,22.611705175012776,17.45891902971929,75.6519411791944,571484.0,37742.6,1.0651359471790498
2021-04-08,1804.796,1827.766,1836.766,1801.766,28548.0,1850.4720000000002,1812.434,1792.35,1878.4925,1707.1803333333335,1474.16868,1818.0750235553792,1821.6894019342133,-3.6143783788340897,-17.776782359550836,28.324807961433493,34.19935075361228,33.72386786767994,33.43828411094192,62.4275899241429,63.18251181766088,60.917746137106946,1792.35,1886.1723155544298,1698.52768444557,0.6887397459267246,23.91339161682102,22.423767683274438,16.44147840091685,72.74823109496623,600032.0,36021.4,0.7925288856068892
2021-04-09,1799.766,1777.766,1811.766,1762.776,28809.0,1845.5720000000001,1817.334,1790.95,1876.4925,1709.6053333333334,1478.02878,1811.87363531609,1818.4358166057532,-6.562181289663158,-15.533862145573302,17.943361711820287,29.528236459389106,31.50897765810059,32.38226253448407,45.65879732316598,57.34127365282925,22.293844663839437,1790.95,1884.7653915729986,1697.1346084270015,0.4297343443386825,22.375739321800836,24.839556997230954,15.639820057735204,72.19407173104007,571223.0,36465.6,0.7900322495721995
2021-04-12,1768.766,1766.656,1787.766,1749.466,31943.0,1814.95,1816.9230000000002,1790.0945,1875.1406666666667,1711.9710833333334,1481.6884400000001,1804.9170760366917,1814.6002746349568,-9.683198598265108,-14.363729436111663,9.361061675693112,28.49063618002377,31.015210530656162,32.14686877453113,33.74560329334359,49.47605019966737,2.284709480696037,1790.0945,1884.4667305076819,1695.722269492318,0.3758188723848586,21.498414693652958,25.22820979639597,15.092844518689198,69.77306660739436,539280.0,32448.6,0.9844184340772791
2021-04-13,1777.766,1778.766,1807.566,1766.766,28992.0,1793.944,1815.613,1792.372,1873.8285,1714.5460833333334,1485.42854,1800.8938335695084,1811.9458839212562,-11.052050351747766,-13.701393619238885,5.298686534982238,30.301428443530142,31.697315623898945,32.43728632836786,28.13276803514696,42.3616228114939,-0.32494151754693235,1792.372,1883.278567947509,1701.4654320524912,0.4251649231337369,22.659328667413153,24.13946532534718,14.240696100859907,67.71141899258048,568272.0,31698.6,0.9146145255626432
2021-04-14,1792.766,1804.766,1805.766,1773.766,24115.0,1791.1440000000002,1814.708,1794.1970000000001,1871.9301666666665,1717.4460833333333,1489.1046399999998,1801.4895514818918,1811.4140406678298,-9.924489185938,-12.946012732578708,6.043047093281416,33.81244430447708,33.11796851230838,33.054829082205316,29.39183958642421,38.03836173647068,12.098795286331281,1794.1970000000001,1884.5584076693974,1703.8355923306028,0.5584818246671658,21.864481035917112,23.292697218442648,13.44941542716128,65.16060335025331,592387.0,28481.4,0.8466929294206043
