timestamp,value,diff,jump,extreme,anom
2013-12-18 13:05:00,104.003005,1.678,False,False,False
2013-12-18 13:10:00,102.274308,1.729,False,False,False
2013-12-18 13:15:00,102.5519999,0.278,False,False,False
2013-12-18 13:20:00,104.0302811,1.478,False,False,False
2013-12-18 13:25:00,103.7968965,0.233,False,False,False
2013-12-18 13:30:00,103.0610069,0.736,False,False,False
2013-12-18 13:35:00,102.6294004,0.432,False,False,False
2013-12-18 13:40:00,103.2783339,0.649,False,False,False
2013-12-18 13:45:00,102.7097273,0.569,False,False,False
2013-12-18 13:50:00,104.2610133,1.551,False,False,False
2013-12-18 13:55:00,103.8640066,0.397,False,False,False
2013-12-18 14:00:00,102.2659972,1.598,False,False,False
2013-12-18 14:05:00,102.9462628,0.68,False,False,False
2013-12-18 14:10:00,104.2358778,1.29,False,False,False
2013-12-18 14:15:00,103.4437555,0.792,False,False,False
2013-12-18 14:20:00,102.6786494,0.765,False,False,False
2013-12-18 14:25:00,102.0075757,0.671,False,False,False
2013-12-18 14:30:00,102.2778844,0.27,False,False,False
2013-12-18 14:35:00,102.6263348,0.348,False,False,False
2013-12-18 14:40:00,102.2394642,0.387,False,False,False
2013-12-18 14:45:00,103.0199267,0.78,False,False,False
2013-12-18 14:50:00,102.4960063,0.524,False,False,False
2013-12-18 14:55:00,103.519253,1.023,False,False,False
2013-12-18 15:00:00,104.0673488,0.548,False,False,False
2013-12-18 15:05:00,103.5393805,0.528,False,False,False
2013-12-18 15:10:00,102.8506627,0.689,False,False,False
2013-12-18 15:15:00,102.5037558,0.347,False,False,False
2013-12-18 15:20:00,102.0426419,0.461,False,False,False
2013-12-18 15:25:00,101.89502,0.148,False,False,False
2013-12-18 15:30:00,103.0823107,1.187,False,False,False
2013-12-18 15:35:00,103.2019086,0.12,False,False,False
2013-12-18 15:40:00,102.7198043,0.482,False,False,False
2013-12-18 15:45:00,103.5084263,0.789,False,False,False
2013-12-18 15:50:00,103.2134268,0.295,False,False,False
2013-12-18 15:55:00,103.617839,0.404,False,False,False
2013-12-18 16:00:00,103.4317102,0.186,False,False,False
2013-12-18 16:05:00,103.4721233,0.04,False,False,False
2013-12-18 16:10:00,103.4182504,0.054,False,False,False
2013-12-18 16:15:00,102.8509905,0.567,False,False,False
2013-12-18 16:20:00,103.7834063,0.932,False,False,False
2013-12-18 16:25:00,103.3232158,0.46,False,False,False
2013-12-18 16:30:00,101.5922902,1.731,False,False,False
2013-12-18 16:35:00,101.8497197,0.257,False,False,False
2013-12-18 16:40:00,102.6027573,0.753,False,False,False
2013-12-18 16:45:00,102.0840351,0.519,False,False,False
2013-12-18 16:50:00,101.6735222,0.411,False,False,False
2013-12-18 16:55:00,103.0253613,1.352,False,False,False
2013-12-18 17:00:00,102.8428298,0.183,False,False,False
2013-12-18 17:05:00,101.5252725,1.318,False,False,False
2013-12-18 17:10:00,102.9588643,1.434,False,False,False
2013-12-18 17:15:00,102.05025340000002,0.909,False,False,False
2013-12-18 17:20:00,102.3093593,0.259,False,False,False
2013-12-18 17:25:00,102.7165167,0.407,False,False,False
2013-12-18 17:30:00,102.6297121,0.087,False,False,False
2013-12-18 17:35:00,101.867754,0.762,False,False,False
2013-12-18 17:40:00,102.3207591,0.453,False,False,False
2013-12-18 17:45:00,101.5836579,0.737,False,False,False
2013-12-18 17:50:00,103.0240885,1.44,False,False,False
2013-12-18 17:55:00,101.276588,1.748,False,False,False
2013-12-18 18:00:00,101.4017295,0.125,False,False,False
2013-12-18 18:05:00,101.5987584,0.197,False,False,False
2013-12-18 18:10:00,102.5422891,0.944,False,False,False
2013-12-18 18:15:00,102.9637069,0.421,False,False,False
2013-12-18 18:20:00,101.8375363,1.126,False,False,False
2013-12-18 18:25:00,102.6396988,0.802,False,False,False
2013-12-18 18:30:00,103.4804813,0.841,False,False,False
2013-12-18 18:35:00,101.9136243,1.567,False,False,False
2013-12-18 18:40:00,101.5279816,0.386,False,False,False
2013-12-18 18:45:00,102.8469182,1.319,False,False,False
2013-12-18 18:50:00,102.8914434,0.045,False,False,False
2013-12-18 18:55:00,101.7740424,1.117,False,False,False
2013-12-18 19:00:00,102.8338641,1.06,False,False,False
2013-12-18 19:05:00,103.1139907,0.28,False,False,False
2013-12-18 19:10:00,102.69482159999998,0.419,False,False,False
2013-12-18 19:15:00,102.4292214,0.266,False,False,False
2013-12-18 19:20:00,103.2506677,0.821,False,False,False
2013-12-18 19:25:00,103.1009368,0.15,False,False,False
2013-12-18 19:30:00,102.2784006,0.823,False,False,False
2013-12-18 19:35:00,101.3112864,0.967,False,False,False
2013-12-18 19:40:00,102.2628043,0.952,False,False,False
2013-12-18 19:45:00,101.3270859,0.936,False,False,False
2013-12-18 19:50:00,103.0873273,1.76,False,False,False
2013-12-18 19:55:00,101.4779302,1.609,False,False,False
2013-12-18 20:00:00,103.116129,1.638,False,False,False
2013-12-18 20:05:00,101.586931,1.529,False,False,False
2013-12-18 20:10:00,101.9150242,0.328,False,False,False
2013-12-18 20:15:00,101.9163494,0.001,False,False,False
2013-12-18 20:20:00,101.8507487,0.066,False,False,False
2013-12-18 20:25:00,101.9667732,0.116,False,False,False
2013-12-18 20:30:00,102.37207,0.405,False,False,False
2013-12-18 20:35:00,101.05774,1.314,False,False,False
2013-12-18 20:40:00,101.6131881,0.555,False,False,False
2013-12-18 20:45:00,102.0068669,0.394,False,False,False
2013-12-18 20:50:00,102.3388729,0.332,False,False,False
2013-12-18 20:55:00,103.1019035,0.763,False,False,False
2013-12-18 21:00:00,101.5771495,1.525,False,False,False
2013-12-18 21:05:00,102.552605,0.975,False,False,False
2013-12-18 21:10:00,101.1696337,1.383,False,False,False
2013-12-18 21:15:00,101.8888079,0.719,False,False,False
2013-12-18 21:20:00,102.6566401,0.768,False,False,False
2013-12-18 21:25:00,102.8597312,0.203,False,False,False
2013-12-18 21:30:00,101.653531,1.206,False,False,False
2013-12-18 21:35:00,102.3538011,0.7,False,False,False
2013-12-18 21:40:00,100.817107,1.537,False,False,False
2013-12-18 21:45:00,102.778515,1.961,False,False,False
2013-12-18 21:50:00,102.7196789,0.059,False,False,False
2013-12-18 21:55:00,101.4432871,1.276,False,False,False
2013-12-18 22:00:00,100.8587008,0.585,False,False,False
2013-12-18 22:05:00,101.0173142,0.159,False,False,False
2013-12-18 22:10:00,101.5943914,0.577,False,False,False
2013-12-18 22:15:00,101.3077769,0.287,False,False,False
2013-12-18 22:20:00,102.8388862,1.531,False,False,False
2013-12-18 22:25:00,101.3006558,1.538,False,False,False
2013-12-18 22:30:00,102.7832261,1.483,False,False,False
2013-12-18 22:35:00,100.9110851,1.872,False,False,False
2013-12-18 22:40:00,101.801722,0.891,False,False,False
2013-12-18 22:45:00,102.779941,0.978,False,False,False
2013-12-18 22:50:00,102.1513007,0.629,False,False,False
2013-12-18 22:55:00,101.6187645,0.533,False,False,False
2013-12-18 23:00:00,101.9470832,0.328,False,False,False
2013-12-18 23:05:00,101.3329655,0.614,False,False,False
2013-12-18 23:10:00,101.4570567,0.124,False,False,False
2013-12-18 23:15:00,101.0873323,0.37,False,False,False
2013-12-18 23:20:00,100.8510761,0.236,False,False,False
2013-12-18 23:25:00,100.9646921,0.114,False,False,False
2013-12-18 23:30:00,101.6428519,0.678,False,False,False
2013-12-18 23:35:00,101.265109,0.378,False,False,False
2013-12-18 23:40:00,102.9666168,1.702,False,False,False
2013-12-18 23:45:00,102.0784881,0.888,False,False,False
2013-12-18 23:50:00,101.0857517,0.993,False,False,False
2013-12-18 23:55:00,101.0087127,0.077,False,False,False
2013-12-19 00:00:00,101.2854617,0.277,False,False,False
2013-12-19 00:05:00,101.7129278,0.427,False,False,False
2013-12-19 00:10:00,100.92851170000002,0.784,False,False,False
2013-12-19 00:15:00,102.4078335,1.479,False,False,False
2013-12-19 00:20:00,101.2530684,1.155,False,False,False
2013-12-19 00:25:00,102.8714152,1.618,False,False,False
2013-12-19 00:30:00,102.4892605,0.382,False,False,False
2013-12-19 00:35:00,101.8516602,0.638,False,False,False
2013-12-19 00:40:00,101.991047,0.139,False,False,False
2013-12-19 00:45:00,102.1478264,0.157,False,False,False
2013-12-19 00:50:00,102.0300027,0.118,False,False,False
2013-12-19 00:55:00,101.2719453,0.758,False,False,False
2013-12-19 01:00:00,102.6293179,1.357,False,False,False
2013-12-19 01:05:00,100.9192699,1.71,False,False,False
2013-12-19 01:10:00,101.4928774,0.574,False,False,False
2013-12-19 01:15:00,102.0535074,0.561,False,False,False
2013-12-19 01:20:00,101.2566259,0.797,False,False,False
2013-12-19 01:25:00,102.4014143,1.145,False,False,False
2013-12-19 01:30:00,101.0348487,1.367,False,False,False
2013-12-19 01:35:00,101.3877653,0.353,False,False,False
2013-12-19 01:40:00,102.0443994,0.657,False,False,False
2013-12-19 01:45:00,102.2975639,0.253,False,False,False
2013-12-19 01:50:00,100.8132102,1.484,False,False,False
2013-12-19 01:55:00,102.7350993,1.922,False,False,False
2013-12-19 02:00:00,101.0679597,1.667,False,False,False
2013-12-19 02:05:00,101.0162451,0.052,False,False,False
2013-12-19 02:10:00,101.4357474,0.42,False,False,False
2013-12-19 02:15:00,101.5178671,0.082,False,False,False
2013-12-19 02:20:00,103.1213166,1.603,False,False,False
2013-12-19 02:25:00,101.0417406,2.08,False,False,False
2013-12-19 02:30:00,101.261369,0.22,False,False,False
2013-12-19 02:35:00,102.541997,1.281,False,False,False
2013-12-19 02:40:00,102.691487,0.149,False,False,False
2013-12-19 02:45:00,100.9363618,1.755,False,False,False
2013-12-19 02:50:00,101.5820241,0.646,False,False,False
2013-12-19 02:55:00,101.7594387,0.177,False,False,False
2013-12-19 03:00:00,100.8773874,0.882,False,False,False
2013-12-19 03:05:00,103.1256776,2.248,False,False,False
2013-12-19 03:10:00,102.0617928,1.064,False,False,False
2013-12-19 03:15:00,101.9321016,0.13,False,False,False
2013-12-19 03:20:00,101.9648299,0.033,False,False,False
2013-12-19 03:25:00,101.8372262,0.128,False,False,False
2013-12-19 03:30:00,102.90442790000002,1.067,False,False,False
2013-12-19 03:35:00,102.9444298,0.04,False,False,False
2013-12-19 03:40:00,102.944777,0.0,False,False,False
2013-12-19 03:45:00,102.360664,0.584,False,False,False
2013-12-19 03:50:00,101.8025885,0.558,False,False,False
2013-12-19 03:55:00,103.027489,1.225,False,False,False
2013-12-19 04:00:00,101.9640466,1.063,False,False,False
2013-12-19 04:05:00,102.9976602,1.034,False,False,False
2013-12-19 04:10:00,102.1935609,0.804,False,False,False
2013-12-19 04:15:00,103.1773118,0.984,False,False,False
2013-12-19 04:20:00,103.1460167,0.031,False,False,False
2013-12-19 04:25:00,102.3288104,0.817,False,False,False
2013-12-19 04:30:00,102.6624025,0.334,False,False,False
2013-12-19 04:35:00,102.8045903,0.142,False,False,False
2013-12-19 04:40:00,102.4590618,0.346,False,False,False
2013-12-19 04:45:00,102.3710395,0.088,False,False,False
2013-12-19 04:50:00,101.4327171,0.938,False,False,False
2013-12-19 04:55:00,102.3137118,0.881,False,False,False
2013-12-19 05:00:00,101.0958187,1.218,False,False,False
2013-12-19 05:05:00,102.6474962,1.552,False,False,False
2013-12-19 05:10:00,101.8772454,0.77,False,False,False
2013-12-19 05:15:00,102.9576933,1.08,False,False,False
2013-12-19 05:20:00,101.6961584,1.262,False,False,False
2013-12-19 05:25:00,103.4222888,1.726,False,False,False
2013-12-19 05:30:00,101.562666,1.86,False,False,False
2013-12-19 05:35:00,102.9811849,1.419,False,False,False
2013-12-19 05:40:00,103.1146452,0.133,False,False,False
2013-12-19 05:45:00,101.5318036,1.583,False,False,False
2013-12-19 05:50:00,101.4505707,0.081,False,False,False
2013-12-19 05:55:00,101.631096,0.181,False,False,False
2013-12-19 06:00:00,103.2817066,1.651,False,False,False
2013-12-19 06:05:00,101.8768961,1.405,False,False,False
2013-12-19 06:10:00,103.5072321,1.63,False,False,False
2013-12-19 06:15:00,103.2771954,0.23,False,False,False
2013-12-19 06:20:00,102.6388869,0.638,False,False,False
2013-12-19 06:25:00,101.6388685,1.0,False,False,False
2013-12-19 06:30:00,101.5575877,0.081,False,False,False
2013-12-19 06:35:00,101.6030324,0.045,False,False,False
2013-12-19 06:40:00,101.4542982,0.149,False,False,False
2013-12-19 06:45:00,102.5949745,1.141,False,False,False
2013-12-19 06:50:00,103.1577013,0.563,False,False,False
2013-12-19 06:55:00,102.8682817,0.289,False,False,False
2013-12-19 07:00:00,103.2207728,0.352,False,False,False
2013-12-19 07:05:00,101.3210727,1.9,False,False,False
2013-12-19 07:10:00,101.9332284,0.612,False,False,False
2013-12-19 07:15:00,101.8183855,0.115,False,False,False
2013-12-19 07:20:00,102.8405284,1.022,False,False,False
2013-12-19 07:25:00,103.1122171,0.272,False,False,False
2013-12-19 07:30:00,101.8457908,1.266,False,False,False
2013-12-19 07:35:00,103.1991867,1.353,False,False,False
2013-12-19 07:40:00,102.6969892,0.502,False,False,False
2013-12-19 07:45:00,102.1540391,0.543,False,False,False
2013-12-19 07:50:00,103.8014839,1.647,False,False,False
2013-12-19 07:55:00,102.2179255,1.584,False,False,False
2013-12-19 08:00:00,102.9473323,0.729,False,False,False
2013-12-19 08:05:00,101.7466178,1.201,False,False,False
2013-12-19 08:10:00,102.18117159999998,0.435,False,False,False
2013-12-19 08:15:00,103.0720415,0.891,False,False,False
2013-12-19 08:20:00,102.7178341,0.354,False,False,False
2013-12-19 08:25:00,102.591903,0.126,False,False,False
2013-12-19 08:30:00,103.8249892,1.233,False,False,False
2013-12-19 08:35:00,103.1653823,0.66,False,False,False
2013-12-19 08:40:00,101.9160572,1.249,False,False,False
2013-12-19 08:45:00,102.5220944,0.606,False,False,False
2013-12-19 08:50:00,102.7655662,0.243,False,False,False
2013-12-19 08:55:00,102.1243205,0.641,False,False,False
2013-12-19 09:00:00,103.992519,1.868,False,False,False
2013-12-19 09:05:00,103.2775532,0.715,False,False,False
2013-12-19 09:10:00,103.7939629,0.516,False,False,False
2013-12-19 09:15:00,101.759293,2.035,False,False,False
2013-12-19 09:20:00,102.3315744,0.572,False,False,False
2013-12-19 09:25:00,102.9472947,0.616,False,False,False
2013-12-19 09:30:00,103.1922155,0.245,False,False,False
2013-12-19 09:35:00,102.1712398,1.021,False,False,False
2013-12-19 09:40:00,103.5128864,1.342,False,False,False
2013-12-19 09:45:00,103.4909752,0.022,False,False,False
2013-12-19 09:50:00,102.6719307,0.819,False,False,False
2013-12-19 09:55:00,103.9887521,1.317,False,False,False
2013-12-19 10:00:00,104.1542202,0.165,False,False,False
2013-12-19 10:05:00,102.9666891,1.188,False,False,False
2013-12-19 10:10:00,102.0995793,0.867,False,False,False
2013-12-19 10:15:00,102.7496883,0.65,False,False,False
2013-12-19 10:20:00,102.3127459,0.437,False,False,False
2013-12-19 10:25:00,104.0991157,1.786,False,False,False
2013-12-19 10:30:00,103.2773101,0.822,False,False,False
2013-12-19 10:35:00,102.4295615,0.848,False,False,False
2013-12-19 10:40:00,102.3405123,0.089,False,False,False
2013-12-19 10:45:00,103.5006399,1.16,False,False,False
2013-12-19 10:50:00,103.6661496,0.166,False,False,False
2013-12-19 10:55:00,103.1847796,0.481,False,False,False
2013-12-19 11:00:00,103.9221757,0.737,False,False,False
2013-12-19 11:05:00,103.9454587,0.023,False,False,False
2013-12-19 11:10:00,103.3948368,0.551,False,False,False
2013-12-19 11:15:00,103.7981068,0.403,False,False,False
2013-12-19 11:20:00,103.2215892,0.577,False,False,False
2013-12-19 11:25:00,103.3862283,0.165,False,False,False
2013-12-19 11:30:00,102.5966601,0.79,False,False,False
2013-12-19 11:35:00,102.665102,0.068,False,False,False
2013-12-19 11:40:00,103.4157383,0.751,False,False,False
2013-12-19 11:45:00,102.4944578,0.921,False,False,False
2013-12-19 11:50:00,103.1051186,0.611,False,False,False
2013-12-19 11:55:00,103.9193719,0.814,False,False,False
2013-12-19 12:00:00,102.7634378,1.156,False,False,False
2013-12-19 12:05:00,102.9938,0.23,False,False,False
2013-12-19 12:10:00,102.8582392,0.136,False,False,False
2013-12-19 12:15:00,103.6254282,0.767,False,False,False
2013-12-19 12:20:00,102.4325203,1.193,False,False,False
2013-12-19 12:25:00,104.232897,1.8,False,False,False
2013-12-19 12:30:00,102.5726686,1.66,False,False,False
2013-12-19 12:35:00,104.2757844,1.703,False,False,False
2013-12-19 12:40:00,104.3097989,0.034,False,False,False
2013-12-19 12:45:00,103.6249861,0.685,False,False,False
2013-12-19 12:50:00,102.4731622,1.152,False,False,False
2013-12-19 12:55:00,102.4268138,0.046,False,False,False
2013-12-19 13:00:00,104.2919878,1.865,False,False,False
2013-12-19 13:05:00,102.4213922,1.871,False,False,False
2013-12-19 13:10:00,102.9265256,0.505,False,False,False
2013-12-19 13:15:00,102.9564421,0.03,False,False,False
2013-12-19 13:20:00,103.5355318,0.579,False,False,False
2013-12-19 13:25:00,102.8952507,0.64,False,False,False
2013-12-19 13:30:00,102.5744815,0.321,False,False,False
2013-12-19 13:35:00,103.070351,0.496,False,False,False
2013-12-19 13:40:00,101.7163471,1.354,False,False,False
2013-12-19 13:45:00,103.3137448,1.597,False,False,False
2013-12-19 13:50:00,102.6657166,0.648,False,False,False
2013-12-19 13:55:00,101.6636803,1.002,False,False,False
2013-12-19 14:00:00,103.317579,1.654,False,False,False
2013-12-19 14:05:00,103.75772940000002,0.44,False,False,False
2013-12-19 14:10:00,103.5603004,0.197,False,False,False
2013-12-19 14:15:00,103.5223812,0.038,False,False,False
2013-12-19 14:20:00,101.9584073,1.564,False,False,False
2013-12-19 14:25:00,101.9825193,0.024,False,False,False
2013-12-19 14:30:00,102.916168,0.934,False,False,False
2013-12-19 14:35:00,102.3764283,0.54,False,False,False
2013-12-19 14:40:00,101.4713094,0.905,False,False,False
2013-12-19 14:45:00,101.8270918,0.356,False,False,False
2013-12-19 14:50:00,102.0593101,0.232,False,False,False
2013-12-19 14:55:00,101.2565093,0.803,False,False,False
2013-12-19 15:00:00,102.3449397,1.088,False,False,False
2013-12-19 15:05:00,103.0409744,0.696,False,False,False
2013-12-19 15:10:00,101.8285694,1.212,False,False,False
2013-12-19 15:15:00,101.5742088,0.254,False,False,False
2013-12-19 15:20:00,101.2812461,0.293,False,False,False
2013-12-19 15:25:00,102.471962,1.191,False,False,False
2013-12-19 15:30:00,102.3364758,0.135,False,False,False
2013-12-19 15:35:00,101.2529916,1.083,False,False,False
2013-12-19 15:40:00,102.521415,1.268,False,False,False
2013-12-19 15:45:00,101.9338021,0.588,False,False,False
2013-12-19 15:50:00,101.5392593,0.395,False,False,False
2013-12-19 15:55:00,100.8748952,0.664,False,False,False
