timestamp,value,score,anom
2013-12-08 22:55:00,67.62038922,0.821,False
2013-12-08 23:00:00,66.26570296,0.684,False
2013-12-08 23:05:00,66.75212096,0.133,False
2013-12-08 23:10:00,66.80125294,0.075,False
2013-12-08 23:15:00,68.2057202,1.371,False
2013-12-08 23:20:00,66.99008470000001,0.096,False
2013-12-08 23:25:00,66.67550497,0.537,False
2013-12-08 23:30:00,66.82404341,0.645,False
2013-12-08 23:35:00,67.82872822,0.153,False
2013-12-08 23:40:00,68.2992894,0.568,False
2013-12-08 23:45:00,67.76593822,0.089,False
2013-12-08 23:50:00,67.85999218,0.009,False
2013-12-08 23:55:00,67.87622075,0.187,False
2013-12-09 00:00:00,68.33741132,0.129,False
2013-12-09 00:05:00,68.24155199,0.033,False
2013-12-09 00:10:00,67.16717605,1.303,False
2013-12-09 00:15:00,68.55601429999999,0.153,False
2013-12-09 00:20:00,68.50350068,0.03,False
2013-12-09 00:25:00,70.42658607,1.059,False
2013-12-09 00:30:00,74.0120626,2.03,False
2013-12-09 00:35:00,74.65543079999998,0.364,False
2013-12-09 00:40:00,78.5637997,2.212,False
2013-12-09 00:45:00,80.59440386,1.111,False
2013-12-09 00:50:00,81.88497327,1.386,False
2013-12-09 00:55:00,80.9699801,0.324,False
2013-12-09 01:00:00,80.64322508,0.212,False
2013-12-09 01:05:00,81.16655147,0.108,False
2013-12-09 01:10:00,80.70388394,0.586,False
2013-12-09 01:15:00,81.4912569,0.108,False
2013-12-09 01:20:00,81.52299073,0.076,False
2013-12-09 01:25:00,82.19561594,0.687,False
2013-12-09 01:30:00,82.03446094,0.449,False
2013-12-09 01:35:00,81.40256187,0.341,False
2013-12-09 01:40:00,81.95497442,0.224,False
2013-12-09 01:45:00,82.78391022,0.918,False
2013-12-09 01:50:00,81.36364952,0.546,False
2013-12-09 01:55:00,81.64640759,0.268,False
2013-12-09 02:00:00,83.71409756,1.791,False
2013-12-09 02:05:00,83.53669169,1.586,False
2013-12-09 02:10:00,83.72711159999999,1.691,False
2013-12-09 02:15:00,81.84171017,0.073,False
2013-12-09 02:20:00,82.58412805,0.651,False
2013-12-09 02:25:00,82.4966567,0.566,False
2013-12-09 02:30:00,83.48160223,1.531,False
2013-12-09 02:35:00,82.3002372,0.373,False
2013-12-09 02:40:00,83.13850500000002,1.14,False
2013-12-09 02:45:00,84.50630383,2.305,False
2013-12-09 02:50:00,84.14410224,1.983,False
2013-12-09 02:55:00,84.90683838,2.662,False
2013-12-09 03:00:00,83.49244737,1.269,False
2013-12-09 03:05:00,83.07915217,0.936,False
2013-12-09 03:10:00,83.20051548,0.943,False
2013-12-09 03:15:00,83.89593469,1.455,False
2013-12-09 03:20:00,84.4746911,1.859,False
2013-12-09 03:25:00,85.62180149,2.673,False
2013-12-09 03:30:00,85.63030744,2.7,False
2013-12-09 03:35:00,84.9337467,2.22,False
2013-12-09 03:40:00,83.6346136,1.248,False
2013-12-09 03:45:00,85.94402502,2.928,False
2013-12-09 03:50:00,84.93906472,2.224,False
2013-12-09 03:55:00,84.88098134,2.197,False
2013-12-09 04:00:00,84.85610203,2.179,False
2013-12-09 04:05:00,84.32707803,1.789,False
2013-12-09 04:10:00,84.68683219,2.029,False
2013-12-09 04:15:00,84.46556668,1.835,False
2013-12-09 04:20:00,82.35852343,0.318,False
2013-12-09 04:25:00,82.65142333,0.483,False
2013-12-09 04:30:00,82.15302074,0.249,False
2013-12-09 04:35:00,81.64492501,0.0,False
2013-12-09 04:40:00,82.40596509999997,0.449,False
2013-12-09 04:45:00,82.191331,0.402,False
2013-12-09 04:50:00,81.09839739,0.076,False
2013-12-09 04:55:00,79.95456621,0.367,False
2013-12-09 05:00:00,79.13232687,0.506,False
2013-12-09 05:05:00,78.50611967,0.741,False
2013-12-09 05:10:00,80.13167042,0.366,False
2013-12-09 05:15:00,79.72292308,0.303,False
2013-12-09 05:20:00,79.22434448,0.191,False
2013-12-09 05:25:00,78.62971529999999,0.034,False
2013-12-09 05:30:00,77.36414624,0.304,False
2013-12-09 05:35:00,75.65582725,0.71,False
2013-12-09 05:40:00,75.18736886,0.644,False
2013-12-09 05:45:00,76.61045921,0.358,False
2013-12-09 05:50:00,74.86412669,0.288,False
2013-12-09 05:55:00,76.18058942,0.611,False
2013-12-09 06:00:00,74.49474533,0.201,False
2013-12-09 06:05:00,73.81922317,0.532,False
2013-12-09 06:10:00,73.67954774,0.588,False
2013-12-09 06:15:00,73.88433507,0.473,False
2013-12-09 06:20:00,73.86369741,0.483,False
2013-12-09 06:25:00,74.88006274,0.032,False
2013-12-09 06:30:00,74.54805001,0.136,False
2013-12-09 06:35:00,72.9429287,0.949,False
2013-12-09 06:40:00,72.37922216,1.235,False
2013-12-09 06:45:00,74.04335106,0.392,False
2013-12-09 06:50:00,73.71410991,0.559,False
2013-12-09 06:55:00,73.91724831,0.456,False
2013-12-09 07:00:00,73.82799018,0.448,False
2013-12-09 07:05:00,73.08856147,0.781,False
2013-12-09 07:10:00,72.23206149,1.187,False
2013-12-09 07:15:00,72.3493475,1.1,False
2013-12-09 07:20:00,72.91150623,0.796,False
2013-12-09 07:25:00,73.33154063,0.556,False
2013-12-09 07:30:00,73.05476339,0.626,False
2013-12-09 07:35:00,72.33463299,0.875,False
2013-12-09 07:40:00,71.63965096,1.176,False
2013-12-09 07:45:00,72.23320441,0.853,False
2013-12-09 07:50:00,71.78323345,1.012,False
2013-12-09 07:55:00,73.27384465,0.287,False
2013-12-09 08:00:00,71.65244514,1.049,False
2013-12-09 08:05:00,72.40242508,0.679,False
2013-12-09 08:10:00,70.74151831,1.446,False
2013-12-09 08:15:00,72.75675829,0.449,False
2013-12-09 08:20:00,72.21521287,0.68,False
2013-12-09 08:25:00,71.16705142,1.145,False
2013-12-09 08:30:00,71.13125488,1.091,False
2013-12-09 08:35:00,72.47501735,0.377,False
2013-12-09 08:40:00,71.78069583,0.607,False
2013-12-09 08:45:00,70.67144605,1.04,False
2013-12-09 08:50:00,72.57521031,0.181,False
2013-12-09 08:55:00,74.65514296,0.678,False
2013-12-09 09:00:00,74.77095069,0.722,False
2013-12-09 09:05:00,76.36674867,1.347,False
2013-12-09 09:10:00,77.93730526,1.94,False
2013-12-09 09:15:00,78.24312029,2.054,False
2013-12-09 09:20:00,77.19132673,1.692,False
2013-12-09 09:25:00,78.26457897,2.113,False
2013-12-09 09:30:00,77.77920126,1.937,False
2013-12-09 09:35:00,77.03513678,1.68,False
2013-12-09 09:40:00,75.98235523,1.298,False
2013-12-09 09:45:00,75.10429294,0.98,False
2013-12-09 09:50:00,75.9770054,1.281,False
2013-12-09 09:55:00,74.60533725,0.803,False
2013-12-09 10:00:00,74.20031611,0.679,False
2013-12-09 10:05:00,74.04997494,0.644,False
2013-12-09 10:10:00,73.59370465,0.483,False
2013-12-09 10:15:00,74.47254618,0.813,False
2013-12-09 10:20:00,74.41085847,0.888,False
2013-12-09 10:25:00,72.6889055,0.334,False
2013-12-09 10:30:00,73.52968167,0.667,False
2013-12-09 10:35:00,72.75340522,0.408,False
2013-12-09 10:40:00,72.23884548,0.308,False
2013-12-09 10:45:00,72.97011779,0.676,False
2013-12-09 10:50:00,72.40754394,0.463,False
2013-12-09 10:55:00,72.38291417,0.454,False
2013-12-09 11:00:00,70.71774749,0.09,False
2013-12-09 11:05:00,70.45224233,0.186,False
2013-12-09 11:10:00,69.59681624,0.466,False
2013-12-09 11:15:00,70.58340638,0.175,False
2013-12-09 11:20:00,70.36725652,0.199,False
2013-12-09 11:25:00,68.86717228,0.72,False
2013-12-09 11:30:00,68.935056,0.662,False
2013-12-09 11:35:00,68.89013893,0.678,False
2013-12-09 11:40:00,69.35462938,0.511,False
2013-12-09 11:45:00,69.10487017,0.566,False
2013-12-09 11:50:00,67.33007798,1.204,False
2013-12-09 11:55:00,68.25108331,0.869,False
2013-12-09 12:00:00,66.81005079999998,1.325,False
2013-12-09 12:05:00,66.07975628,1.552,False
2013-12-09 12:10:00,66.94095284,1.282,False
2013-12-09 12:15:00,67.66775138,0.999,False
2013-12-09 12:20:00,67.79812414,0.927,False
2013-12-09 12:25:00,67.96524729,0.867,False
2013-12-09 12:30:00,68.64201544,0.566,False
2013-12-09 12:35:00,67.84637629,0.8,False
2013-12-09 12:40:00,67.58886640000001,0.867,False
2013-12-09 12:45:00,67.46892829999999,0.888,False
2013-12-09 12:50:00,69.05743502,0.243,False
2013-12-09 12:55:00,68.36883398,0.467,False
2013-12-09 13:00:00,67.87531152,0.649,False
2013-12-09 13:05:00,68.08608389,0.542,False
2013-12-09 13:10:00,68.58391801,0.29,False
2013-12-09 13:15:00,68.44998646,0.337,False
2013-12-09 13:20:00,69.99643194,0.376,False
2013-12-09 13:25:00,69.75484512,0.312,False
2013-12-09 13:30:00,70.80022439,0.833,False
2013-12-09 13:35:00,69.21406809999999,0.088,False
2013-12-09 13:40:00,68.79675718,0.099,False
2013-12-09 13:45:00,71.25212166,1.227,False
2013-12-09 13:50:00,71.44080831,1.387,False
2013-12-09 13:55:00,70.77232832,1.065,False
2013-12-09 14:00:00,71.52429615,1.55,False
2013-12-09 14:05:00,71.02065718,1.294,False
2013-12-09 14:10:00,71.52414789,1.618,False
2013-12-09 14:15:00,70.84634667,1.287,False
2013-12-09 14:20:00,71.08500779,1.446,False
2013-12-09 14:25:00,70.33369609999998,0.991,False
2013-12-09 14:30:00,71.38060444,1.64,False
2013-12-09 14:35:00,71.44497621,1.727,False
2013-12-09 14:40:00,70.66089905,1.361,False
2013-12-09 14:45:00,69.99887492,1.015,False
2013-12-09 14:50:00,69.44002963,0.718,False
2013-12-09 14:55:00,71.04442192,1.731,False
2013-12-09 15:00:00,69.26512332,0.672,False
2013-12-09 15:05:00,69.74211877,1.022,False
2013-12-09 15:10:00,68.58258142,0.263,False
2013-12-09 15:15:00,68.79341398,0.435,False
2013-12-09 15:20:00,69.11763772,0.692,False
2013-12-09 15:25:00,68.68885919,0.372,False
2013-12-09 15:30:00,69.0360295,0.646,False
2013-12-09 15:35:00,68.59458616,0.441,False
2013-12-09 15:40:00,68.65951116,0.494,False
2013-12-09 15:45:00,69.20662844,0.941,False
2013-12-09 15:50:00,67.09019983,0.788,False
2013-12-09 15:55:00,68.35220717,0.319,False
2013-12-09 16:00:00,67.82844798,0.019,False
2013-12-09 16:05:00,67.07244396,0.606,False
2013-12-09 16:10:00,67.4890546,0.213,False
2013-12-09 16:15:00,67.69898076,0.086,False
2013-12-09 16:20:00,68.0234887,0.542,False
2013-12-09 16:25:00,67.7997841,0.509,False
2013-12-09 16:30:00,66.64831034,0.328,False
2013-12-09 16:35:00,66.45728461,0.305,False
2013-12-09 16:40:00,65.53322666,0.79,False
2013-12-09 16:45:00,66.37210922,0.093,False
2013-12-09 16:50:00,67.18665495,0.541,False
2013-12-09 16:55:00,66.52603048,0.083,False
2013-12-09 17:00:00,64.91926629999999,0.809,False
2013-12-09 17:05:00,65.2114591,0.278,False
2013-12-09 17:10:00,65.47933776,0.02,False
2013-12-09 17:15:00,64.47453309,0.65,False
2013-12-09 17:20:00,66.46619365,1.014,False
2013-12-09 17:25:00,64.52239163,0.329,False
2013-12-09 17:30:00,65.00536341,0.199,False
2013-12-09 17:35:00,65.63333072,0.816,False
2013-12-09 17:40:00,64.52086934,0.001,False
2013-12-09 17:45:00,64.26153105,0.176,False
2013-12-09 17:50:00,63.25362211,0.91,False
2013-12-09 17:55:00,64.4695029,0.078,False
2013-12-09 18:00:00,63.89467056,0.234,False
2013-12-09 18:05:00,63.45775429,0.423,False
2013-12-09 18:10:00,64.55806857,0.659,False
2013-12-09 18:15:00,63.30912566,0.054,False
2013-12-09 18:20:00,62.91648858,0.256,False
2013-12-09 18:25:00,64.15346282,0.684,False
2013-12-09 18:30:00,62.856899,0.211,False
2013-12-09 18:35:00,62.20477835,0.632,False
2013-12-09 18:40:00,61.60722412,0.982,False
2013-12-09 18:45:00,61.40999827,1.086,False
2013-12-09 18:50:00,62.25726822,0.561,False
2013-12-09 18:55:00,63.07185214,0.056,False
2013-12-09 19:00:00,61.59296542,0.929,False
2013-12-09 19:05:00,61.61405275,0.869,False
2013-12-09 19:10:00,62.84143351,0.168,False
2013-12-09 19:15:00,62.26190857,0.425,False
2013-12-09 19:20:00,61.11654378,0.904,False
2013-12-09 19:25:00,61.40587144,0.763,False
2013-12-09 19:30:00,61.57664647,0.685,False
2013-12-09 19:35:00,60.94102725,0.95,False
2013-12-09 19:40:00,59.97230661,1.324,False
2013-12-09 19:45:00,61.65830682,0.594,False
2013-12-09 19:50:00,60.91248286,0.865,False
2013-12-09 19:55:00,61.06136253,0.755,False
2013-12-09 20:00:00,60.10791972,1.019,False
2013-12-09 20:05:00,59.34736561,1.241,False
2013-12-09 20:10:00,60.74294508,0.755,False
2013-12-09 20:15:00,58.55879836,1.389,False
2013-12-09 20:20:00,59.33387384,1.114,False
2013-12-09 20:25:00,58.4427247,1.325,False
2013-12-09 20:30:00,58.67596455,1.177,False
2013-12-09 20:35:00,58.86526295,1.053,False
2013-12-09 20:40:00,59.2551318,0.903,False
2013-12-09 20:45:00,58.32773148,1.056,False
2013-12-09 20:50:00,58.83395643,0.925,False
2013-12-09 20:55:00,57.97016230000001,1.066,False
2013-12-09 21:00:00,58.30628695,0.954,False
2013-12-09 21:05:00,59.77711498,0.646,False
2013-12-09 21:10:00,58.91662356,0.774,False
2013-12-09 21:15:00,57.91541573,0.955,False
2013-12-09 21:20:00,59.72499198,0.698,False
2013-12-09 21:25:00,64.08813968,0.006,False
2013-12-09 21:30:00,69.65282771,0.504,False
2013-12-09 21:35:00,74.42274033,0.432,False
2013-12-09 21:40:00,75.22880045,0.215,False
2013-12-09 21:45:00,76.36738709999999,0.362,False
2013-12-09 21:50:00,75.32162242,0.172,False
2013-12-09 21:55:00,76.03586863,0.301,False
2013-12-09 22:00:00,77.86638729,0.633,False
2013-12-09 22:05:00,78.00381459,0.658,False
2013-12-09 22:10:00,77.49319215,0.565,False
2013-12-09 22:15:00,77.09296003,0.493,False
2013-12-09 22:20:00,79.36759785,0.905,False
2013-12-09 22:25:00,79.15969836,0.867,False
2013-12-09 22:30:00,80.10745686,1.039,False
2013-12-09 22:35:00,79.10119114,0.857,False
2013-12-09 22:40:00,79.34162196,0.9,False
2013-12-09 22:45:00,80.01628199999998,1.022,False
2013-12-09 22:50:00,78.61015087,0.768,False
2013-12-09 22:55:00,80.6229513,1.132,False
2013-12-09 23:00:00,79.88548667,0.999,False
2013-12-09 23:05:00,80.72213046,1.15,False
2013-12-09 23:10:00,80.30614275,1.121,False
2013-12-09 23:15:00,79.21340552,0.915,False
2013-12-09 23:20:00,79.19811193,0.93,False
2013-12-09 23:25:00,80.27521522,1.153,False
2013-12-09 23:30:00,78.71434107,0.896,False
2013-12-09 23:35:00,79.49185126,1.114,False
2013-12-09 23:40:00,79.37551928,1.152,False
2013-12-09 23:45:00,79.63231051,1.289,False
2013-12-09 23:50:00,79.70011148,1.408,False
2013-12-09 23:55:00,79.09017175,1.453,False
2013-12-10 00:00:00,80.14151889,2.126,False
2013-12-10 00:05:00,78.77010987,1.946,False
2013-12-10 00:10:00,77.87972098,1.742,False
2013-12-10 00:15:00,77.44741149,1.648,False
2013-12-10 00:20:00,75.34787891,0.56,False
2013-12-10 00:25:00,75.08867938,0.411,False
2013-12-10 00:30:00,74.50570879,0.077,False
2013-12-10 00:35:00,73.66254409,0.42,False
2013-12-10 00:40:00,74.32006665,0.207,False
2013-12-10 00:45:00,71.91090925,0.877,False
2013-12-10 00:50:00,72.92744601,0.334,False
2013-12-10 00:55:00,71.29719727,0.201,False
2013-12-10 01:00:00,71.23972089,0.019,False
2013-12-10 01:05:00,69.82083078,0.509,False
2013-12-10 01:10:00,69.19134820000001,0.418,False
2013-12-10 01:15:00,69.67327925,0.185,False
2013-12-10 01:20:00,66.92393785,1.134,False
2013-12-10 01:25:00,66.52442921,0.56,False
2013-12-10 01:30:00,67.32052757,0.559,False
2013-12-10 01:35:00,66.40612717,0.056,False
2013-12-10 01:40:00,64.96807877,0.68,False
2013-12-10 01:45:00,64.32071027,0.308,False
2013-12-10 01:50:00,63.27067243,0.499,False
2013-12-10 01:55:00,62.06163618,1.166,False
2013-12-10 02:00:00,62.61793425,0.299,False
2013-12-10 02:05:00,62.06531427,0.615,False
2013-12-10 02:10:00,62.56746,0.027,False
2013-12-10 02:15:00,62.56315401,0.002,False
2013-12-10 02:20:00,61.68927886,0.808,False
2013-12-10 02:25:00,63.18613948,1.159,False
2013-12-10 02:30:00,61.45957212,0.688,False
2013-12-10 02:35:00,60.82967554,1.267,False
2013-12-10 02:40:00,62.64815066,1.013,False
2013-12-10 02:45:00,62.2552738,0.658,False
2013-12-10 02:50:00,61.29565352,0.332,False
2013-12-10 02:55:00,60.51263728,1.031,False
2013-12-10 03:00:00,61.69379862,0.67,False
2013-12-10 03:05:00,60.74123479,0.198,False
2013-12-10 03:10:00,61.82265382,1.285,False
2013-12-10 03:15:00,60.72056394,0.037,False
2013-12-10 03:20:00,59.48155529,1.654,False
2013-12-10 03:25:00,59.71199822,1.219,False
2013-12-10 03:30:00,60.04633364,0.408,False
2013-12-10 03:35:00,60.7566715,0.848,False
2013-12-10 03:40:00,60.97937137,1.456,False
2013-12-10 03:45:00,60.18598201,0.652,False
2013-12-10 03:50:00,59.29836235,0.37,False
2013-12-10 03:55:00,59.67425517,0.364,False
2013-12-10 04:00:00,59.32579954,0.018,False
2013-12-10 04:05:00,58.90673875,0.499,False
2013-12-10 04:10:00,58.94988105,0.428,False
2013-12-10 04:15:00,59.2542368,0.11,False
2013-12-10 04:20:00,59.28168799,0.341,False
2013-12-10 04:25:00,58.09451548,1.121,False
2013-12-10 04:30:00,59.08989145,0.431,False
2013-12-10 04:35:00,58.68651335,0.435,False
2013-12-10 04:40:00,57.78580283,0.265,False
2013-12-10 04:45:00,56.95245586,1.401,False
2013-12-10 04:50:00,57.73083515,0.074,False
2013-12-10 04:55:00,56.9352584,1.245,False
2013-12-10 05:00:00,57.15975259,0.779,False
2013-12-10 05:05:00,56.59854411,1.238,False
2013-12-10 05:10:00,57.77320899,0.897,False
2013-12-10 05:15:00,57.83848952,1.193,False
2013-12-10 05:20:00,56.89427668,0.071,False
2013-12-10 05:25:00,56.82228388,0.133,False
2013-12-10 05:30:00,57.610312,1.084,False
2013-12-10 05:35:00,55.86646153,1.226,False
2013-12-10 05:40:00,56.37814179,0.346,False
2013-12-10 05:45:00,56.61167207,0.092,False
2013-12-10 05:50:00,57.21032115,1.192,False
2013-12-10 05:55:00,56.25115796,0.095,False
2013-12-10 06:00:00,56.50458106,0.427,False
2013-12-10 06:05:00,56.05846509,0.169,False
2013-12-10 06:10:00,56.18518163,0.115,False
2013-12-10 06:15:00,55.598353,0.564,False
2013-12-10 06:20:00,56.15791731,0.66,False
2013-12-10 06:25:00,53.88619592,2.316,False
2013-12-10 06:30:00,54.11372732,1.512,False
2013-12-10 06:35:00,53.51457736,2.249,False
2013-12-10 06:40:00,54.9203419,0.442,False
2013-12-10 06:45:00,55.16262921,1.335,False
2013-12-10 06:50:00,54.0278047,0.27,False
2013-12-10 06:55:00,53.03716417,1.685,False
2013-12-10 07:00:00,53.89180944,0.105,False
2013-12-10 07:05:00,54.25642075,0.548,False
2013-12-10 07:10:00,54.86829058,1.539,False
2013-12-10 07:15:00,54.43037047,1.114,False
2013-12-10 07:20:00,53.71551274,0.453,False
2013-12-10 07:25:00,52.92298404,0.315,False
2013-12-10 07:30:00,52.54610122,0.678,False
2013-12-10 07:35:00,53.21926838,0.304,False
2013-12-10 07:40:00,52.44991954,0.511,False
2013-12-10 07:45:00,53.12267549,0.552,False
2013-12-10 07:50:00,51.76834722,0.964,False
2013-12-10 07:55:00,51.95083115,0.671,False
2013-12-10 08:00:00,51.85404217,0.44,False
2013-12-10 08:05:00,51.42590381,0.606,False
2013-12-10 08:10:00,51.45992235,0.446,False
2013-12-10 08:15:00,52.50696678,1.0,False
2013-12-10 08:20:00,52.78088106,1.548,False
2013-12-10 08:25:00,50.68415185,1.09,False
2013-12-10 08:30:00,50.36338045,1.372,False
2013-12-10 08:35:00,51.09138109,0.4,False
2013-12-10 08:40:00,50.16161341,1.401,False
2013-12-10 08:45:00,51.38691568,0.578,False
2013-12-10 08:50:00,51.58570654,1.101,False
2013-12-10 08:55:00,49.87833928,0.981,False
2013-12-10 09:00:00,51.67185689,1.399,False
2013-12-10 09:05:00,50.79296151,0.465,False
2013-12-10 09:10:00,50.22280774,0.117,False
2013-12-10 09:15:00,50.2661417,0.028,False
2013-12-10 09:20:00,49.5653685,0.863,False
2013-12-10 09:25:00,50.507408,0.307,False
2013-12-10 09:30:00,50.06264833,0.212,False
2013-12-10 09:35:00,49.05232909,1.422,False
2013-12-10 09:40:00,49.19075321,1.257,False
2013-12-10 09:45:00,50.02294496,0.258,False
2013-12-10 09:50:00,48.84619029,1.57,False
2013-12-10 09:55:00,48.90238468,1.445,False
2013-12-10 10:00:00,49.26750333,1.034,False
2013-12-10 10:05:00,49.0532739,1.195,False
2013-12-10 10:10:00,49.08672459,1.158,False
2013-12-10 10:15:00,48.38789019,1.894,False
2013-12-10 10:20:00,48.99979912,1.257,False
2013-12-10 10:25:00,49.33466939,0.867,False
2013-12-10 10:30:00,50.14596796,0.076,False
2013-12-10 10:35:00,49.85691601,0.245,False
2013-12-10 10:40:00,49.2447705,0.912,False
2013-12-10 10:45:00,49.96490569,0.096,False
2013-12-10 10:50:00,49.74429909,0.295,False
2013-12-10 10:55:00,49.06922138,0.98,False
2013-12-10 11:00:00,50.00490871,0.011,False
2013-12-10 11:05:00,49.21118333,0.777,False
2013-12-10 11:10:00,49.3951279,0.599,False
2013-12-10 11:15:00,49.77422634,0.234,False
2013-12-10 11:20:00,49.50621606,0.503,False
2013-12-10 11:25:00,48.90221944,1.131,False
2013-12-10 11:30:00,48.45973964,1.621,False
2013-12-10 11:35:00,49.85036764,0.174,False
2013-12-10 11:40:00,50.04796176,0.033,False
2013-12-10 11:45:00,50.09367246,0.081,False
2013-12-10 11:50:00,49.89225214,0.13,False
2013-12-10 11:55:00,50.7324338,0.752,False
2013-12-10 12:00:00,49.59618902,0.461,False
2013-12-10 12:05:00,49.38520694,0.696,False
2013-12-10 12:10:00,49.54424707,0.526,False
2013-12-10 12:15:00,50.29196953,0.274,False
2013-12-10 12:20:00,51.04599718,1.062,False
2013-12-10 12:25:00,51.13252976,1.153,False
2013-12-10 12:30:00,50.65270237,0.628,False
2013-12-10 12:35:00,50.87768254,0.848,False
2013-12-10 12:40:00,50.66362073,0.599,False
2013-12-10 12:45:00,49.52384528,0.664,False
2013-12-10 12:50:00,51.39930184,1.349,False
2013-12-10 12:55:00,49.8900245,0.33,False
2013-12-10 13:00:00,49.62962429,0.677,False
2013-12-10 13:05:00,50.7098265,0.263,False
2013-12-10 13:10:00,49.57538032,1.213,False
2013-12-10 13:15:00,50.68119402,0.01,False
2013-12-10 13:20:00,50.96837729,0.318,False
2013-12-10 13:25:00,51.65297521,1.175,False
2013-12-10 13:30:00,50.11470329,0.871,False
2013-12-10 13:35:00,50.19045678,0.835,False
2013-12-10 13:40:00,49.6258836,1.504,False
